id,bilissel_performans_skoru
19109,5.503422918967441
19110,1.7773887108233004
19111,7.531372655312012
19112,5.136943830576539
19113,2.8571159760921754
19114,6.982343106887276
19115,7.319430614532054
19116,7.149386063070643
19117,8.383735797120897
19118,4.648687056790957
19119,9.127267531755221
19120,7.492141994141112
19121,9.038889359490106
19122,6.714056183116876
19123,5.1150144141139435
19124,8.770103116837298
19125,5.208573655640697
19126,5.348542413347964
19127,6.9439602068572785
19128,3.3194472561896147
19129,5.324763312222833
19130,7.4059431022849775
19131,6.9449789969170554
19132,5.972552719670455
19133,7.5501751460365965
19134,3.719019523949746
19135,9.18192091809861
19136,3.730547020731095
19137,7.723273880978766
19138,8.123015519981523
19139,6.226740746575295
19140,5.594395826266058
19141,9.43982974712295
19142,5.203134756017564
19143,8.960058808675486
19144,2.859565000298824
19145,4.743239527500219
19146,2.851346129817686
19147,7.037329581601831
19148,8.042474201352887
19149,4.711868947961405
19150,6.789647542630573
19151,8.862570350971556
19152,6.876943559231605
19153,4.83250265179095
19154,7.6212153652051065
19155,3.850017771199236
19156,5.527216534996896
19157,8.059648518085105
19158,6.809357686737711
19159,3.5011430743674588
19160,8.647315411566602
19161,3.768124719075775
19162,9.489407745174164
19163,4.829429270626719
19164,5.220804619942983
19165,6.747410401621046
19166,3.8398527959249273
19167,6.354109578460562
19168,8.428755249895442
19169,8.021471432046107
19170,6.5538408760680404
19171,6.4323842219330185
19172,8.477713422666238
19173,3.8589015242322042
19174,7.854941224571769
19175,9.395837770313722
19176,6.37713942167405
19177,5.470974197722094
19178,4.888769009853605
19179,6.308188871609534
19180,7.033014579403354
19181,5.1324278373358645
19182,9.091015118778387
19183,8.738188460586844
19184,4.690145682482496
19185,1.8183129771856958
19186,7.906976668002931
19187,7.546805782630415
19188,3.80910678729461
19189,3.2230411430296275
19190,7.999443363644421
19191,5.866385061033144
19192,7.150209209565487
19193,7.875345028899351
19194,1.757445759997399
19195,3.9387937129421298
19196,5.059916242703285
19197,6.385889481528797
19198,8.991994451731507
19199,4.733622194036446
19200,4.262231566896104
19201,6.6286887330223845
19202,3.387411997732861
19203,4.907769601383415
19204,8.789386329870077
19205,6.883102329242755
19206,6.114125369226594
19207,6.896829821023196
19208,3.736800273213824
19209,6.537572378471148
19210,6.6649577267068265
19211,6.088061154452239
19212,4.730254520318657
19213,7.789548819301759
19214,6.537565975257227
19215,3.686170557393403
19216,6.445148303782199
19217,7.933969469903594
19218,4.311415053659024
19219,9.548276695904443
19220,6.8901903241261655
19221,2.5485860429042377
19222,8.242923583298705
19223,5.5699156549873505
19224,5.055857040917065
19225,6.993627533730786
19226,2.870880309045586
19227,5.537753339447152
19228,2.98845606297717
19229,3.75960266076094
19230,4.121967051000314
19231,7.333992496464488
19232,6.950770179218739
19233,6.907928728198609
19234,9.10609737260426
19235,7.351175332465187
19236,4.723532634625776
19237,3.194677166658093
19238,4.942225329390087
19239,3.840782589754709
19240,6.56142096087616
19241,5.356997933123202
19242,3.028442904532411
19243,7.652249775213859
19244,7.950821090146233
19245,5.515165475180376
19246,6.513644137449338
19247,6.789862314962866
19248,7.17982080488245
19249,8.721271614159846
19250,5.591765350501972
19251,6.740261758934837
19252,3.358894970058281
19253,6.133166605771094
19254,6.9148011843207815
19255,6.251313431624111
19256,6.157455298347916
19257,7.667363975682881
19258,3.266077366104102
19259,4.795208833376812
19260,6.6506925501725895
19261,2.2178017844474214
19262,7.392568538678976
19263,8.360844558986496
19264,2.730803781699933
19265,2.0518191581738128
19266,7.417415219772219
19267,8.123774408101594
19268,6.150027689454424
19269,4.559251070856201
19270,4.4124160679994056
19271,2.68423427364986
19272,5.489856832013887
19273,8.212693564761048
19274,2.5397168416547986
19275,5.885708152508101
19276,6.593300155416278
19277,7.622379851215269
19278,5.552509174179791
19279,5.572321678851042
19280,3.953521852151961
19281,2.037923428626768
19282,7.45973711813181
19283,5.604701316687679
19284,2.2196530553521683
19285,3.8298116953238788
19286,3.8899210643238336
19287,5.6482149759930245
19288,6.80853177689815
19289,2.2890558379044177
19290,5.495587607590714
19291,7.168463212446581
19292,5.8220649868166365
19293,5.364294116704572
19294,8.394250406812631
19295,5.122137758589037
19296,5.03315769747797
19297,4.713307209273079
19298,6.468597413262701
19299,6.178081633429592
19300,6.014523276345187
19301,7.112310851248463
19302,5.0925777166597355
19303,7.024933418436902
19304,3.0824971244042247
19305,4.7564869467440065
19306,2.1728695792414783
19307,4.8305221297157885
19308,7.999635659915484
19309,1.5355492896823624
19310,6.589068806499286
19311,5.84670986841571
19312,3.8093820172539687
19313,7.08397040495022
19314,7.080301950350685
19315,3.3470567505783952
19316,5.955454495690082
19317,6.190439786083855
19318,2.5461136232807386
19319,4.2247189863242225
19320,4.387971431165291
19321,7.952890695281917
19322,3.0496017252986274
19323,5.344204671301573
19324,6.493199244657058
19325,6.482692842001626
19326,5.6950947162320125
19327,8.090732577701175
19328,4.8682312220168855
19329,4.911614639888162
19330,7.259175614759154
19331,4.3635992439056555
19332,7.578486467369008
19333,7.78319323969167
19334,7.851558972023049
19335,7.141339680364178
19336,7.539935075134304
19337,6.739119632627491
19338,5.26221050200196
19339,8.213703732322857
19340,6.041905500632333
19341,4.1226853987483185
19342,3.3404451983884313
19343,6.0099381936194085
19344,6.273752590603823
19345,2.807692317748562
19346,5.731039731452622
19347,4.6089216757502705
19348,2.910579521040366
19349,6.704105870930769
19350,5.53264483867534
19351,3.24530035875293
19352,8.973643679303153
19353,2.1759495399464
19354,6.596096444694262
19355,6.645728024691957
19356,7.8990543947597365
19357,7.267356880416589
19358,6.477625107521541
19359,6.796413169286675
19360,7.756671161949594
19361,6.6031215311000855
19362,3.6269238097175287
19363,6.337190872071945
19364,6.188418167134071
19365,7.344218616097354
19366,4.574126661308449
19367,7.5149661417676
19368,7.905870355854558
19369,8.704846414715169
19370,5.020022694421449
19371,6.280363604690535
19372,6.014017957479465
19373,7.203468933888409
19374,7.744782767495143
19375,6.382609656342435
19376,4.89484353770259
19377,4.218103589861538
19378,6.863012578655411
19379,5.225339163589327
19380,6.439295556442877
19381,8.590594306939066
19382,7.858997199979001
19383,7.170692054578105
19384,6.011020042080389
19385,2.598531592656335
19386,6.002107491352005
19387,9.259102754564255
19388,6.109983008227029
19389,8.70793873797466
19390,5.20016619668759
19391,6.68239804049193
19392,3.8325587684105606
19393,4.182804574520436
19394,6.643870342637694
19395,4.6682435636724735
19396,1.0121806946908367
19397,4.155254682694873
19398,7.858111460514689
19399,4.706294571233622
19400,5.490619059845894
19401,5.811956562700137
19402,8.651349385050782
19403,5.155155532438216
19404,8.232044133393792
19405,4.492641694284628
19406,4.486437547171085
19407,6.452684683259628
19408,2.5164145203909727
19409,7.012466627844093
19410,5.905411054712964
19411,7.5621148003467615
19412,6.336865971170606
19413,7.689573609397439
19414,3.5144424991444607
19415,7.430028821489289
19416,6.3373880939475375
19417,5.187538494473715
19418,2.086533075780817
19419,7.687212468720022
19420,6.199727654813499
19421,5.502967669972792
19422,4.646598592689889
19423,7.560040035386811
19424,8.093404221789536
19425,6.8525066568683375
19426,6.985998006511395
19427,6.059070748277742
19428,6.466458482610314
19429,6.613759039574491
19430,5.521723988438023
19431,5.952739118680628
19432,5.871388626123345
19433,4.5008563045631185
19434,8.948108059577192
19435,5.1913194102412525
19436,8.068311990251134
19437,5.313904808997615
19438,3.0683880178301157
19439,4.515869505232106
19440,5.605689235433854
19441,6.313657645577668
19442,8.256445637529511
19443,5.719119467115348
19444,7.083907453632058
19445,5.749979251063287
19446,8.891270598749855
19447,8.268030896052831
19448,6.6174416554133195
19449,9.163914759380736
19450,7.7578967922143836
19451,7.950352463691351
19452,5.4364734408511115
19453,6.339759307065814
19454,3.959961579377396
19455,5.383066547636518
19456,4.743725636940061
19457,3.8550929330667243
19458,4.0235704064316895
19459,6.150071735090013
19460,5.736352518841995
19461,4.608190437833768
19462,5.859766863047168
19463,0.7309900158064231
19464,6.550837048602848
19465,7.0516439983165835
19466,6.739855868578914
19467,3.8757344786761108
19468,5.451267732183197
19469,2.204779055518043
19470,4.888953652348299
19471,9.06927660647803
19472,3.977055102272826
19473,7.09439583150433
19474,8.692904562294066
19475,4.512672321367134
19476,6.082159122713306
19477,8.19313074675521
19478,3.4626603300528593
19479,6.783726795404708
19480,5.824918127953427
19481,5.8679627572438005
19482,6.420978064969394
19483,0.38260489966538724
19484,7.571831144645021
19485,8.208777792965464
19486,6.260589116771396
19487,5.6169730609212625
19488,7.971540022609958
19489,5.850869694753029
19490,1.999806675771508
19491,8.100918536846397
19492,7.674339558492748
19493,7.742344264764978
19494,6.80910138661082
19495,8.823070033346117
19496,7.091656688210822
19497,5.407892184376173
19498,7.896992197508905
19499,5.89197345327046
19500,3.64257698756756
19501,6.240009595601975
19502,8.897806892095295
19503,6.8363282756051085
19504,5.5234866260182205
19505,7.06570771632879
19506,6.087209142038666
19507,6.875043980121926
19508,6.1417471903508005
19509,4.046091507202666
19510,8.63791710595595
19511,3.9598093991108407
19512,7.7162739978237385
19513,8.372309567586155
19514,8.725882511029095
19515,5.8758987573604
19516,3.0339247901508335
19517,8.570475857136733
19518,2.580373799311081
19519,7.006625349174878
19520,6.708832192475181
19521,3.7943159905537094
19522,7.841505677699991
19523,4.010649126304288
19524,6.337195129454309
19525,5.622194756895304
19526,7.831899814306823
19527,8.547909946937413
19528,8.656140142504656
19529,6.039506677973465
19530,3.381678579989005
19531,5.215625006071013
19532,7.048890526083957
19533,6.971986787870839
19534,9.044183987890193
19535,7.372088677944088
19536,5.940158683873945
19537,8.243274328696812
19538,7.893876724639228
19539,7.003999839871042
19540,4.871166282037253
19541,7.281826114747677
19542,5.034727586178288
19543,2.006469208215118
19544,9.945524502681613
19545,9.043412147526269
19546,3.79863060048175
19547,6.793457314146353
19548,5.482130474366004
19549,5.0951917710017645
19550,8.40329426836679
19551,7.0559500950644995
19552,6.214244238106386
19553,6.130310480674263
19554,6.339186292626176
19555,6.005747130175433
19556,5.279426480653212
19557,3.9039428360368595
19558,5.29012320900687
19559,9.469152132779744
19560,8.393226823323273
19561,8.286417448987986
19562,8.334363802012554
19563,7.990536741592214
19564,3.9388648601866416
19565,7.426272936757002
19566,8.486332644071975
19567,8.118873799694656
19568,8.162835670024627
19569,3.822500838308315
19570,5.925092164874032
19571,6.186028181094672
19572,6.731647223271301
19573,7.185655294384864
19574,8.03408318422022
19575,4.798803464533189
19576,6.970189607879547
19577,3.6826879478392693
19578,8.04923225378414
19579,7.764475597843708
19580,7.89821136032499
19581,6.466984611044305
19582,3.5417524249012455
19583,5.245952720689848
19584,3.355297284379561
19585,8.933099162881122
19586,4.307985452986448
19587,9.433569729438009
19588,9.493517382376956
19589,1.690468217528391
19590,1.6073344961335077
19591,6.300445567620274
19592,3.752067730023457
19593,4.422550766015503
19594,6.067095475373393
19595,7.948297235247787
19596,5.324867002688969
19597,4.500526466436772
19598,8.339834970201498
19599,6.384792168139443
19600,4.811218918281623
19601,5.749337218404165
19602,3.6705604214888714
19603,1.8850172205943228
19604,7.543761842086079
19605,8.616288633372594
19606,10.0
19607,9.003551640586288
19608,7.786221005146464
19609,3.5461090716390733
19610,7.224506069871506
19611,6.271824990362024
19612,6.9661764658177585
19613,4.129550311333832
19614,3.7682866452437898
19615,6.399862997028111
19616,5.6194181860516625
19617,4.557192990442901
19618,5.9235477719785905
19619,4.136577462621467
19620,6.877319337559841
19621,6.388119314010117
19622,4.4025282163741934
19623,8.078913603643445
19624,5.317567319990543
19625,5.63143763234733
19626,4.5983018536644735
19627,4.647519226083227
19628,6.6195862650336235
19629,5.066668140552419
19630,6.2449711706816124
19631,5.993540975464465
19632,5.457587881161285
19633,3.718335491778129
19634,6.411076911446354
19635,4.028943595979757
19636,6.268460335753409
19637,5.294651543374813
19638,4.933847622075213
19639,5.876624860044046
19640,9.330370957198491
19641,5.662547870828092
19642,6.8583303402906575
19643,4.456306976768783
19644,1.646183204076785
19645,5.686506641040178
19646,7.401903346318122
19647,3.3349192669280425
19648,6.3715602440971235
19649,5.497628473262389
19650,7.246105303229587
19651,4.234728586450834
19652,4.3618815078601765
19653,5.597796733646613
19654,5.767233401599523
19655,5.259572520403228
19656,8.622782945312128
19657,8.5733478544725
19658,4.143198690023579
19659,7.006168560829904
19660,3.024135344753928
19661,5.305825739090356
19662,6.399487285485003
19663,4.819151840270033
19664,7.875814028870715
19665,6.823025633950953
19666,6.524176115003787
19667,5.534850552718857
19668,7.733151656284738
19669,3.618174720025087
19670,3.8960223135843215
19671,6.741561272785411
19672,6.438374499678247
19673,4.901010221856012
19674,7.793968532999459
19675,9.027243838730872
19676,8.124766262692237
19677,9.001554892580641
19678,4.574013984925157
19679,6.981141345933252
19680,7.428455498932186
19681,9.349934658462367
19682,5.3425055834963775
19683,2.8133007484966317
19684,4.391148491857342
19685,6.955593419089617
19686,5.497360990632496
19687,7.161970778440521
19688,7.419100207812737
19689,8.80649346306053
19690,2.3439489873207924
19691,4.938192169816519
19692,9.376033177004167
19693,8.67515280655044
19694,6.56606530025422
19695,1.4417243870354808
19696,6.783650397621479
19697,5.499475338115358
19698,5.490096824653127
19699,3.0043086622593713
19700,7.754256043949557
19701,8.779028851746903
19702,5.722638771821591
19703,8.748126290941768
19704,7.784422269512665
19705,6.636421686991071
19706,6.70019758209709
19707,4.582476233810981
19708,4.771847305965491
19709,4.301882368631583
19710,9.59240472163269
19711,5.2850207974788255
19712,8.930117484093397
19713,7.670316339937079
19714,4.737722177175917
19715,6.847902434323173
19716,8.23193518095271
19717,6.738324175459478
19718,3.9123593674422654
19719,3.725596143740707
19720,4.7988650735525855
19721,5.3256600611872615
19722,7.8871655258384115
19723,7.504241378168554
19724,5.1499231898047295
19725,8.187724864463013
19726,4.547632088636261
19727,4.435890730003397
19728,0.7314065783472348
19729,5.848873393829948
19730,8.032245738171365
19731,5.340466346091678
19732,5.139427988394015
19733,4.419096079837781
19734,7.149526701122014
19735,8.16459546244485
19736,3.66699508426839
19737,4.600141634309448
19738,3.1165481175480947
19739,5.03914046072534
19740,7.157197287688122
19741,5.592647994430737
19742,4.717994897573977
19743,5.931079858307127
19744,6.223641931706114
19745,1.141657295345087
19746,3.358065250479024
19747,8.386560512290208
19748,2.0429087191679685
19749,4.884191977197676
19750,1.9137171630982237
19751,8.015318807087166
19752,4.301318481400592
19753,7.392201677747884
19754,5.7811067008933765
19755,5.751550767753466
19756,7.157797620031194
19757,3.6954319397836484
19758,4.125959556107802
19759,6.193208506452114
19760,7.153155604546022
19761,6.505268932105917
19762,6.1492652847701175
19763,5.799087337007717
19764,4.969525173070534
19765,7.063746924596138
19766,6.96072386117596
19767,7.6071611867264375
19768,6.39265062169956
19769,7.337829336284841
19770,5.682008549623602
19771,4.354181289791404
19772,3.411072473049292
19773,5.788408253570707
19774,4.261937094463353
19775,3.2269260272950033
19776,8.901178096284921
19777,4.8409666915017215
19778,5.712988884974229
19779,7.543558682046095
19780,3.694339329124101
19781,5.491028093279715
19782,7.376212857010625
19783,4.212250279811732
19784,7.869997902859858
19785,4.5497780240916255
19786,5.488102991598902
19787,6.454266870903937
19788,6.6466386476900725
19789,6.92686669072784
19790,7.152668510144716
19791,7.93130582072396
19792,5.862934302833647
19793,3.692483192489934
19794,7.4518010079531045
19795,7.3001449396154054
19796,2.731401532704755
19797,4.805355618918689
19798,7.245897171761572
19799,3.289331651633566
19800,4.494241515375967
19801,5.535305316138695
19802,8.0308161144659
19803,7.428878105253894
19804,5.574284564800188
19805,7.1662613590756585
19806,9.32800879690247
19807,8.54914925011247
19808,7.9067733998836305
19809,6.08328827774131
19810,3.8293236890607774
19811,4.631643627728653
19812,5.12819350857969
19813,6.452925467030375
19814,4.055915235389875
19815,7.927207205075416
19816,3.281554045916404
19817,7.5022183752630776
19818,8.40943002581075
19819,6.334435248347242
19820,5.368679825397189
19821,5.291475289184103
19822,6.3993643611857935
19823,7.416879145403767
19824,9.254307195610247
19825,8.455600041744903
19826,8.411014755905322
19827,4.1090692350747355
19828,8.465447944638294
19829,2.4152224832963127
19830,2.5170244645534487
19831,5.472318292648438
19832,4.08936918175738
19833,5.588326967821734
19834,3.8376695447988953
19835,8.668663902517926
19836,7.082415898772544
19837,3.0429733671472334
19838,3.9780553154576253
19839,9.002341439441524
19840,6.9248154278486584
19841,3.955404619107899
19842,7.955376812894486
19843,6.187783287965027
19844,5.872427952386774
19845,6.967705043959902
19846,8.16490334945709
19847,9.308165934983112
19848,7.792543731861666
19849,6.174465248807406
19850,4.329935387325829
19851,5.9806277911128545
19852,5.081125810620533
19853,8.132646918587366
19854,6.057016254737279
19855,8.2391009765808
19856,8.854101857192353
19857,3.0985731162471293
19858,5.593263466462055
19859,3.311208410585871
19860,7.828651212637373
19861,2.754813652778086
19862,5.675370546851274
19863,7.033289509852334
19864,6.527487755750852
19865,9.536227447408386
19866,7.835389319871398
19867,3.521748839815346
19868,4.592050652665743
19869,6.617502145924904
19870,7.795111816617151
19871,5.790583991970996
19872,5.830363960541146
19873,4.304815270642201
19874,3.2091481805131665
19875,5.011670306964952
19876,4.965963755021814
19877,8.429134653010756
19878,8.594107890046885
19879,5.1353595389805005
19880,7.267140320473114
19881,7.408483251953951
19882,7.1545739404231
19883,6.341732902526797
19884,6.571724544372806
19885,6.087016004826836
19886,6.180405565400265
19887,5.927778066012265
19888,6.394958388987237
19889,4.149727345108048
19890,5.797088286935914
19891,4.05953043505385
19892,2.013218063351659
19893,5.599736753400468
19894,7.79934812673695
19895,7.563426686820453
19896,5.262171723037062
19897,3.711327514762445
19898,5.368055730230186
19899,4.900127364376022
19900,6.577834655294607
19901,6.166521036281098
19902,7.835436286122546
19903,8.38307194424241
19904,4.260807350408306
19905,10.0
19906,7.338990117879495
19907,9.064869843316133
19908,5.214881280694536
19909,6.148291171694254
19910,6.077317480868869
19911,6.0335843701015985
19912,6.2183680649437445
19913,8.071343896263782
19914,4.2778432670745214
19915,6.62065862252615
19916,6.5671180721457265
19917,5.523178718114609
19918,4.407873840235294
19919,8.26404405912405
19920,7.57774300301511
19921,7.650186489234135
19922,6.962475418410927
19923,7.2780265688606125
19924,7.124487069962903
19925,6.719507604586463
19926,4.161313755404453
19927,6.984958941205958
19928,7.044009089152133
19929,5.416050044694915
19930,7.838973168718923
19931,4.929266077026212
19932,6.699940681476738
19933,8.406358281550522
19934,7.675689460371781
19935,4.895928933989093
19936,8.303377803274062
19937,8.086232194984143
19938,2.878360363746833
19939,8.162322333499056
19940,7.61896427525539
19941,8.903466362304705
19942,4.825005984694395
19943,6.835750700300599
19944,5.881080155014069
19945,3.6638623378902597
19946,4.786475053909258
19947,1.646946350519662
19948,3.3955798784751017
19949,5.650363855761995
19950,8.574018142721618
19951,3.7489724227947354
19952,4.434527356943144
19953,5.433293422481052
19954,2.16320663000247
19955,5.918583453166437
19956,6.628549219694381
19957,8.426124452711212
19958,8.034910657004465
19959,8.446595998336761
19960,6.137239248367976
19961,4.155667497250899
19962,4.667026044048373
19963,6.26899825420584
19964,3.5886340698415458
19965,5.442125141721345
19966,2.3831615327744853
19967,8.767106064562345
19968,4.750980264712166
19969,7.043010161206826
19970,7.499071752805072
19971,5.223696164914917
19972,6.139069344071649
19973,5.321658501509644
19974,5.24002791042486
19975,2.1722614984506783
19976,6.0461883822265445
19977,3.113969883190797
19978,3.8009512620413
19979,7.067146819318587
19980,2.930737996523375
19981,5.661316930045327
19982,7.398698985661144
19983,6.52941923499683
19984,4.065250019974765
19985,4.861327192681843
19986,7.58517781419575
19987,8.508425012040052
19988,4.931856001332002
19989,5.046580412230107
19990,8.653729273525363
19991,4.215888659819145
19992,6.6972380154803215
19993,6.157317070224711
19994,6.105523559974489
19995,8.464393073541359
19996,6.448394971894979
19997,3.4009140167550127
19998,3.91525622753883
19999,5.302138264997322
20000,7.077580798018785
20001,8.792169830234485
20002,6.137048354981047
20003,3.5180056022879302
20004,3.5239929868733744
20005,6.119203658908516
20006,4.485747327304081
20007,5.327747743850984
20008,8.427566547434653
20009,5.478098149532562
20010,6.488320266891492
20011,5.701924826152363
20012,2.962123595064914
20013,7.162943497951495
20014,1.6642439015397836
20015,7.90728591220587
20016,4.221098770809354
20017,3.666436947504267
20018,9.856376371126837
20019,3.7129379625290504
20020,5.267997185646225
20021,5.113711612503917
20022,5.759355427248538
20023,3.539866959332724
20024,6.353405466074779
20025,3.0857991811180403
20026,4.258989676906838
20027,8.266002409048827
20028,8.443818918623101
20029,7.189493421515701
20030,2.8481802744892963
20031,6.799274713660587
20032,5.346379149157855
20033,8.755488585045287
20034,7.742576465658445
20035,4.7316973546589205
20036,8.09998423836422
20037,6.070525417783266
20038,6.221609025440349
20039,7.764555391121132
20040,7.113394126222534
20041,9.514925072109289
20042,8.442632233285956
20043,4.88178124107167
20044,6.86765565483525
20045,2.7046015800826715
20046,5.972673704054264
20047,4.6021783120891335
20048,7.2779516106365225
20049,3.055612860886166
20050,3.766140188936858
20051,5.660888628866268
20052,6.61025333002155
20053,7.391511364979945
20054,5.333711562926981
20055,4.156023109406628
20056,6.6378174817180415
20057,5.289822670807707
20058,5.728940405912665
20059,6.871437392251801
20060,6.395149791367608
20061,4.798731262926039
20062,5.48577539390269
20063,6.0157144064551655
20064,2.1817302435326607
20065,5.47422253779792
20066,5.344237924591475
20067,8.782624692948064
20068,5.535127855400356
20069,4.661462393374221
20070,3.7614607593415776
20071,6.8036890295303465
20072,6.230130933485665
20073,7.687603037524013
20074,7.706724443364639
20075,6.76732077819209
20076,3.1654803862777263
20077,3.8475306574726016
20078,9.239410293462104
20079,6.247249984581089
20080,7.387949875543722
20081,8.52687389662324
20082,6.2645279851279465
20083,4.4645619867858946
20084,5.552873456459971
20085,7.428200029706632
20086,6.998102821657548
20087,6.68882000979853
20088,5.954020106174409
20089,3.655102068585784
20090,2.784988936624943
20091,6.624715518232734
20092,8.024348815364164
20093,7.2143916965387085
20094,9.4586719462725
20095,7.7197045539675395
20096,8.142338028917692
20097,4.884411990412932
20098,7.830835538957979
20099,4.216153295673922
20100,4.879025666285037
20101,4.843378727882238
20102,3.9409845665343184
20103,4.17289430543623
20104,5.747310098914561
20105,7.863445440200839
20106,3.649470252566901
20107,5.075197227821457
20108,5.7610536060465245
20109,4.1274579479279865
20110,3.6443469243463733
20111,8.303418995102485
20112,3.500339470415339
20113,9.600108405395996
20114,4.064623745057327
20115,4.857116875185605
20116,5.539561642268167
20117,5.10227318595706
20118,2.846469589325707
20119,5.412416061718309
20120,6.955905188838425
20121,6.496575653270037
20122,6.9682245430415435
20123,3.3547812931385517
20124,2.6626373548992444
20125,6.781110420656623
20126,7.313596040397052
20127,3.410688782827929
20128,6.814255100851907
20129,7.906107187665081
20130,3.6678005845515234
20131,5.892216259881271
20132,6.7987447259290406
20133,6.250982400110849
20134,5.622536555086553
20135,8.939547046488128
20136,5.63526198201086
20137,5.269295612370743
20138,3.5804633920369184
20139,9.427832453054064
20140,2.208316380771192
20141,4.267882280470483
20142,5.98453952910617
20143,9.427400488254184
20144,5.701305707200034
20145,8.131710474676778
20146,8.595749584223102
20147,4.915193092735953
20148,4.836547802060913
20149,6.072492786697929
20150,6.305599736606455
20151,1.7569088149368088
20152,6.164342398839878
20153,5.343343097691374
20154,6.877347736480961
20155,7.095202193762852
20156,3.226649890168482
20157,2.6516221829169964
20158,6.071383691175377
20159,6.282828339091168
20160,2.449769703392543
20161,4.540639108474961
20162,6.386411285827924
20163,4.6539765524536065
20164,8.360870918781593
20165,9.459466083380445
20166,2.033396550365177
20167,3.894316283848968
20168,6.982561798208107
20169,7.840098889328761
20170,5.6123927974450165
20171,4.675547749216969
20172,4.448854728046342
20173,4.6867227688947635
20174,3.376384889596656
20175,5.336857959586057
20176,7.860556963230672
20177,8.55654326994549
20178,1.713561015422579
20179,7.847484096116026
20180,6.012148113788147
20181,8.549341222704955
20182,5.806008126623837
20183,8.708082070284444
20184,7.129703839698594
20185,6.267687576565075
20186,6.642599293667086
20187,6.373040661628813
20188,5.813407765977033
20189,2.960634271946356
20190,4.231162485581784
20191,5.588173763492501
20192,8.54461179280485
20193,7.306944935104198
20194,6.735878187727026
20195,7.008041933625899
20196,5.564574108430463
20197,6.5454478203186515
20198,7.521407326434122
20199,9.114681950150555
20200,4.781873825497822
20201,8.459408891358883
20202,3.022181401409604
20203,6.957691089137632
20204,4.802712746720176
20205,7.232376254683989
20206,5.1144923550096255
20207,5.9333283351845
20208,3.3918937941766316
20209,7.038295956226221
20210,8.507538253864196
20211,5.898836773115661
20212,4.120342583061069
20213,9.002880758066391
20214,4.4955148360008845
20215,2.6372284846640093
20216,7.396538134132747
20217,6.598040385827614
20218,7.114777623931445
20219,6.334761102661895
20220,4.449959929452403
20221,5.822430167446327
20222,7.02005383343573
20223,6.227882976943427
20224,5.71591039555884
20225,5.344407897978552
20226,5.207547150264006
20227,6.252863013056494
20228,7.877766877493645
20229,7.699448028250151
20230,6.067268144163565
20231,8.095594844008351
20232,7.160454534676514
20233,7.139728313978318
20234,8.706497973052137
20235,5.072617514125604
20236,7.021293713916078
20237,3.833570818128372
20238,6.671692744496003
20239,4.768644400559996
20240,5.092541783253638
20241,1.991618473977002
20242,7.465957624015613
20243,3.749182423764988
20244,8.308219314209277
20245,6.619711252700294
20246,7.084938310648327
20247,6.263119439193458
20248,6.0480326872859544
20249,2.45113914895999
20250,5.745603439298073
20251,5.216811010228941
20252,6.799008068080527
20253,6.762728550814714
20254,3.293321500091057
20255,2.3628240404378773
20256,6.053509426192813
20257,2.5885397125610776
20258,1.7768558330933495
20259,5.16668496971503
20260,7.971809797712423
20261,2.859695799672849
20262,6.159111291063492
20263,6.3455231512766614
20264,6.5418592204988695
20265,9.211785370145927
20266,3.35477749831795
20267,7.555615874865625
20268,2.6146883324980497
20269,4.953275968885273
20270,5.954584222168686
20271,6.620057223102846
20272,5.631812853139678
20273,4.182659065789143
20274,1.6646499804271961
20275,9.910167988824215
20276,6.919589080807129
20277,5.946796243522492
20278,4.342657160703249
20279,9.72586903212363
20280,5.351129813079321
20281,6.933675475323372
20282,6.861810182393599
20283,7.460128510053496
20284,4.048718890899522
20285,7.798645655142643
20286,5.852131052278716
20287,6.613267024975472
20288,3.74639636151882
20289,5.275552824852817
20290,6.053378271620563
20291,5.214599974611099
20292,6.526103554549442
20293,7.764983637767294
20294,4.191282819173557
20295,6.832511552439953
20296,7.1601345061321275
20297,2.778581409377444
20298,6.413829939638921
20299,4.809662111055094
20300,5.7752721120099295
20301,5.026404696483979
20302,6.740127598270424
20303,1.914602010026754
20304,5.489411353208427
20305,8.589469974579524
20306,4.672060278692831
20307,8.714745536249376
20308,4.479703937096999
20309,6.200387608636387
20310,5.766344286291712
20311,4.632519400483262
20312,7.341294932456116
20313,8.30926962837065
20314,6.036247241991058
20315,6.7322153255154165
20316,4.176761981204233
20317,7.415830328568749
20318,4.871658287516354
20319,6.9472911134584905
20320,5.869502517663835
20321,6.152781069940953
20322,8.034693858399349
20323,7.698760147707175
20324,5.2683330430914355
20325,4.963201981919491
20326,4.615708794462776
20327,7.633559159164637
20328,4.138091397902462
20329,6.767605860336259
20330,4.446374298961248
20331,5.955227762930506
20332,7.282571429469045
20333,9.590509262694983
20334,6.850544846755866
20335,6.369715341569318
20336,7.630292675363036
20337,4.076645657966002
20338,3.5366788908079885
20339,5.038596194236414
20340,4.774238214821681
20341,7.451163704565184
20342,5.990920827519409
20343,8.15400626833765
20344,5.716995098830358
20345,7.438008789381638
20346,7.440466855532586
20347,4.5037728732704085
20348,2.065163589682446
20349,6.267299819644872
20350,7.162787266854501
20351,6.898014594303417
20352,8.229617068070725
20353,6.562719989422819
20354,5.489786016821792
20355,8.199481428528738
20356,6.3784583407323865
20357,4.379608372140889
20358,6.42676505602428
20359,8.353327280877265
20360,6.380351417426516
