id,bilissel_performans_skoru
22014,6.73268740681956
22015,5.756718654660318
22016,5.769462005641962
22017,5.1448884903903105
22018,3.7676467828846665
22019,3.4895601182443414
22020,4.147063276464037
22021,7.549979277100242
22022,7.108661170810348
22023,4.1959940023546425
22024,3.8471198256539276
22025,5.596110879969513
22026,3.508235447330538
22027,8.56151223873045
22028,8.55813983460025
22029,7.415865158776436
22030,7.813557869719191
22031,7.510997318081025
22032,4.2730351434135585
22033,7.98220095762003
22034,5.206079095662248
22035,8.556227872032586
22036,5.522856359282621
22037,4.838460657225378
22038,5.522666570740229
22039,4.406070196341875
22040,8.077497927037552
22041,6.001376980108751
22042,3.084111668158526
22043,6.727215555211479
22044,8.849234968457386
22045,5.333032536087556
22046,7.806307733860061
22047,5.375184025678061
22048,8.340153450385008
22049,3.4048596200648023
22050,5.197500810476734
22051,3.2851194729053237
22052,6.942005351586463
22053,8.815724710586524
22054,6.423601185898682
22055,8.23616840141118
22056,6.478385303041638
22057,8.084941114048545
22058,3.961799753868998
22059,5.509838085523019
22060,8.160410251353252
22061,6.147495051341968
22062,3.4381493992760133
22063,6.401417174216409
22064,7.630967739300003
22065,5.158773867533709
22066,4.101488507801831
22067,7.2072320327353605
22068,6.323127018396038
22069,6.991926752777129
22070,5.165907456173123
22071,6.353551188207066
22072,5.252297268670215
22073,8.32317614323645
22074,4.825709767053218
22075,5.637773954072854
22076,5.75263107415479
22077,9.333543150488909
22078,7.169830810220178
22079,8.52769001061932
22080,5.148502766408805
22081,8.586087018817206
22082,3.049737619181994
22083,9.408493701193903
22084,1.981397327754756
22085,3.8580978740843968
22086,6.141072756088295
22087,2.1705916372780045
22088,5.903983732287497
22089,4.691120052836491
22090,5.711391225111018
22091,6.920368015429627
22092,8.905344217459076
22093,7.364325217182115
22094,6.791301265286354
22095,4.840411012038046
22096,7.392278297400721
22097,5.896412342656032
22098,6.081395048542038
22099,8.157387490551987
22100,3.4777197236278745
22101,5.288720305718826
22102,8.055395121723127
22103,8.289094385454609
22104,1.5714458697058435
22105,5.392543598092219
22106,5.1031965679277596
22107,7.32243701797095
22108,6.102044197322757
22109,3.68556214928664
22110,5.646936429078917
22111,4.420430056346
22112,6.189104084898698
22113,6.160771115535566
22114,7.958213152221964
22115,6.26987773154778
22116,4.153134604728638
22117,5.032381003359472
22118,7.616961808643917
22119,4.84609012292492
22120,4.71975390067443
22121,7.473315423729296
22122,5.9259758370962805
22123,4.4156898671096245
22124,7.248742011813013
22125,6.045026799417304
22126,6.181776638753181
22127,7.47061243394865
22128,4.036684572982452
22129,7.795232141282248
22130,7.0609575435629335
22131,4.991670273889369
22132,4.903251716470953
22133,3.6361577764203212
22134,5.349655205066219
22135,6.653963003249231
22136,4.892684106925508
22137,4.543209684179647
22138,3.9840160518338315
22139,6.05463444244718
22140,7.556430055547858
22141,7.963745141483383
22142,5.310320237054752
22143,7.209253870666877
22144,8.107455616161229
22145,4.801883022508121
22146,2.9041737415472055
22147,4.147066196419881
22148,1.1365988046082858
22149,6.198668846965511
22150,4.459858368799224
22151,2.6884597673115427
22152,7.671923285028437
22153,4.229796760603407
22154,3.980121264471158
22155,5.968247198045786
22156,3.2767089536769314
22157,5.768979309539428
22158,8.653349382885896
22159,6.743986780906196
22160,9.170456253500848
22161,5.941379115226512
22162,5.541069707232536
22163,4.149969913680505
22164,4.2527006658559205
22165,6.7801957345545345
22166,5.30489332899094
22167,8.185042391485476
22168,8.061425173216163
22169,3.756131205124724
22170,4.329597175208648
22171,5.08804833203728
22172,3.4837392547785244
22173,4.935742120090551
22174,5.453557327165346
22175,5.668269142111417
22176,3.796099769722049
22177,2.0586344878790457
22178,8.38121488753772
22179,6.70483985722498
22180,8.55982934766274
22181,5.024925542825651
22182,4.551921868857004
22183,6.526251019200988
22184,6.251411755925901
22185,6.544457788681489
22186,5.848125846674612
22187,7.814285528506628
22188,7.243467412485911
22189,2.6371122192251546
22190,5.847048340306621
22191,4.621050176782443
22192,5.818091859039371
22193,7.261599889889867
22194,3.907887455260008
22195,4.610763330301786
22196,4.919734215899315
22197,6.3030168944827185
22198,6.795160841455521
22199,5.217049618508374
22200,5.028981781737764
22201,5.500104177899393
22202,3.8646825774340545
22203,8.966435932830658
22204,5.311407672660212
22205,5.427078549325185
22206,8.049490136866103
22207,1.9234965303130587
22208,3.525491352703484
22209,7.101711683042425
22210,7.93216409845817
22211,9.225342891642535
22212,4.443251492019227
22213,5.8906596656256225
22214,5.226699836565233
22215,7.391547686766648
22216,7.30440854151062
22217,5.16367002428894
22218,5.861277457509015
22219,7.976392953714722
22220,1.6763825565357462
22221,7.500063290168034
22222,4.6908818985630365
22223,6.864767792694373
22224,3.4166075784953023
22225,4.582694724356383
22226,5.287956117943194
22227,3.2644915903069966
22228,7.172581348980926
22229,5.4377907798623415
22230,5.61417551697442
22231,7.759734134938901
22232,6.48312898097535
22233,8.8941620950094
22234,5.1630510428786796
22235,7.221963483425284
22236,1.173058472600346
22237,1.8338743270994715
22238,7.125109089346991
22239,3.8601591296392153
22240,6.007804565822573
22241,7.471665235137996
22242,5.6594988529906685
22243,5.199165384018053
22244,5.138671928529485
22245,7.5015012714259806
22246,8.304048508405112
22247,6.072566631241815
22248,8.963343671933073
22249,4.855540226203062
22250,6.126586098257132
22251,3.2098025634028553
22252,4.307841635965793
22253,8.790837064730415
22254,9.03066634535062
22255,7.050180567252917
22256,6.586585284191416
22257,9.260929912725375
22258,6.751700468104633
22259,1.7250285356384083
22260,2.36020103171713
22261,4.841342660675905
22262,4.263571924548841
22263,7.051297384632772
22264,4.296344085037648
22265,6.718730528240982
22266,4.986802879410459
22267,3.817207537063703
22268,3.2791977786227604
22269,3.9238787771081642
22270,5.840241654164904
22271,3.860917304039436
22272,7.275516864479352
22273,2.629156109416439
22274,5.375796305799559
22275,6.757702061478422
22276,7.135624183954019
22277,8.625857849384635
22278,6.856706428672224
22279,2.252530221743671
22280,8.698106749234194
22281,4.631036860232605
22282,4.330992734997121
22283,5.592198790031771
22284,8.625177126110716
22285,6.339732793255337
22286,4.930828064408901
22287,6.340550595660444
22288,7.7172032943423865
22289,8.99946471192557
22290,4.009669682119525
22291,4.527764089600277
22292,9.531161656089722
22293,5.968716296791296
22294,8.309301329186033
22295,9.920092728714915
22296,3.3620265378727723
22297,3.9978404895148207
22298,5.532174915384887
22299,6.09354343360266
22300,3.264171684387442
22301,8.78902059431493
22302,6.057881198379835
22303,5.770165350780342
22304,5.346329309119943
22305,6.821695623503084
22306,7.734073610493745
22307,6.511333390343761
22308,9.18945786529262
22309,6.327734109146458
22310,9.524791064342878
22311,4.510688670234316
22312,5.866039184917934
22313,3.010146747953921
22314,6.385712378330572
22315,5.896713257022832
22316,4.414168418571544
22317,9.067101263357685
22318,2.7859463743237076
22319,5.0815142776915305
22320,6.174100875771698
22321,4.440535250034065
22322,5.4011340713878955
22323,6.23854204887229
22324,7.231054781111547
22325,2.635116016004866
22326,3.3404923403637654
22327,4.195614532618181
22328,5.771312396267616
22329,6.31550635116821
22330,7.285589337434868
22331,4.901588707656726
22332,3.932876833687584
22333,7.939767266567017
22334,9.214930212672327
22335,6.05090720741228
22336,6.234249780717967
22337,6.019969623545749
22338,4.658486513764882
22339,7.630735573646607
22340,9.316852490368085
22341,3.1352375468984772
22342,4.641950028735718
22343,6.732346496651338
22344,5.211689580755845
22345,7.727880270848753
22346,3.6207624824249063
22347,7.7302955457389135
22348,5.5683620775109315
22349,6.683033401616712
22350,5.750090411153856
22351,3.3359747448030035
22352,6.600857010155699
22353,6.819941082465741
22354,5.664834177706576
22355,5.377818448802984
22356,7.065279848699568
22357,6.310642917975144
22358,5.756993660745049
22359,6.439239308150603
22360,5.945360481217398
22361,2.5072048369532918
22362,7.617250222674893
22363,3.8065534214043435
22364,8.781195060233658
22365,7.902626481600294
22366,7.565721576076033
22367,4.830138277492387
22368,4.663870729536414
22369,8.803274078904057
22370,3.035604881325213
22371,7.1833097405246
22372,8.212190722484756
22373,3.304397785059076
22374,7.494607381426249
22375,4.540084432228561
22376,8.998109807448634
22377,4.6588990657278435
22378,3.9073860666820828
22379,8.08991425966145
22380,7.2867265050619405
22381,3.2702430209558204
22382,7.720795638733439
22383,9.04381660498583
22384,6.448974335237038
22385,4.528734441089198
22386,8.078908033053875
22387,4.156503473302973
22388,1.4774717465576082
22389,7.170150305749342
22390,3.390084416935564
22391,4.856962812949607
22392,7.037027673205582
22393,6.808715114388971
22394,9.48751194864962
22395,6.539765231034609
22396,8.663080986486145
22397,8.131450409277686
22398,7.163568610477419
22399,1.8622591099500272
22400,4.876386138641867
22401,6.692835775310595
22402,9.02687959985736
22403,7.10169180972856
22404,6.861023460815963
22405,6.451983352078155
22406,8.729287340005904
22407,3.1535915432765087
22408,7.9372180555225205
22409,3.7968612330030105
22410,4.883686382831439
22411,2.835852042968707
22412,8.203975144103559
22413,8.092958289534533
22414,7.2472959598868405
22415,2.555984852132422
22416,4.749638369624788
22417,8.999139158860515
22418,6.494078641778872
22419,8.262919334042195
22420,5.994149837544324
22421,5.853000816177881
22422,4.56009791733169
22423,4.8662055161650795
22424,8.482777174397901
22425,3.8571502365168797
22426,6.495032627758653
22427,8.340252304185912
22428,8.515384191208542
22429,4.1124089190898445
22430,7.091988129079116
22431,4.542848664835832
22432,4.638837285911918
22433,3.162862273710365
22434,5.9114009309348585
22435,4.963416849215339
22436,7.1710043010531255
22437,8.831951915383458
22438,5.367220708096692
22439,1.688242564149508
22440,5.984343715097053
22441,6.724858791698687
22442,8.92497977326494
22443,8.428562776055434
22444,7.4661313051740015
22445,6.17939442168889
22446,4.033279732041167
22447,2.5351202250849885
22448,8.430787553747713
22449,5.626287982987245
22450,4.473259017647976
22451,7.278522794101935
22452,7.181957525778115
22453,5.288425435646327
22454,4.2088084200262825
22455,2.938081787267701
22456,6.652590854922012
22457,6.415919197318112
22458,4.732401548695826
22459,3.7875894944155064
22460,7.266520329417241
22461,7.314946104816422
22462,2.9326250059533963
22463,6.709426890059405
22464,6.635829325373315
22465,4.9144505707045125
22466,8.649997568224924
22467,4.545693177752073
22468,5.17007929660037
22469,7.70828079476021
22470,6.051738575334779
22471,8.07608976569453
22472,4.856041142311682
22473,5.059587245867271
22474,7.067765602803581
22475,2.064782858634983
22476,8.642089623461638
22477,7.305311999819116
22478,7.8823782289039155
22479,6.8861480831955495
22480,4.188730603666761
22481,8.585605960169564
22482,4.510551998538745
22483,6.617538756788548
22484,5.632243602275873
22485,2.5344611249892606
22486,3.459871243353576
22487,7.362401603660891
22488,3.751981356876814
22489,5.067227373630998
22490,6.292519397437328
22491,6.858348584622836
22492,8.331013486615298
22493,6.841438892372729
22494,5.714981544525852
22495,7.62987348083214
22496,4.142721901174232
22497,8.63044624343979
22498,5.852444161032224
22499,8.43169524529469
22500,6.3640537622822
22501,4.273885520911687
22502,2.7542430553008956
22503,8.688039776680698
22504,3.2501601901863326
22505,5.095677311098752
22506,8.302131504726232
22507,2.7931308319764154
22508,2.33546869611854
22509,5.673502103731858
22510,6.2109842980893575
22511,2.4707856708167535
22512,7.039628518011554
22513,4.367233996782826
22514,5.846079887831204
22515,8.811007296148933
22516,6.1598994079124765
22517,4.775427135216775
22518,6.744927756416102
22519,7.8180768581791575
22520,7.164715461825966
22521,4.7538005062072966
22522,5.666596147082189
22523,9.57761178875345
22524,4.331087824087293
22525,3.386541225196381
22526,7.993273329778092
22527,5.508890755741044
22528,2.131415594597054
22529,7.673200251472844
22530,4.854600984400403
22531,7.359490482187457
22532,4.547733437398813
22533,5.182699320742431
22534,7.336404480594142
22535,4.4315933525880675
22536,4.599751827488434
22537,2.308062656045035
22538,2.8061650298050553
22539,4.9224316793167056
22540,7.7349478384047945
22541,8.317652147313169
22542,5.574856401187005
22543,6.730231840925756
22544,6.78176948478915
22545,6.740155332832455
22546,7.287440730248643
22547,5.765522259472338
22548,5.453804116446657
22549,5.923340120819261
22550,6.063395520714075
22551,6.920744346974222
22552,7.537771992621057
22553,4.121371145993497
22554,7.359009586425355
22555,3.953657386384373
22556,4.9594694223297715
22557,6.29324015110269
22558,7.999024795476165
22559,7.688127337889101
22560,6.21837184300647
22561,2.4432231270941456
22562,6.483908184949959
22563,3.8280921511575094
22564,7.514239467356711
22565,7.399307510557731
22566,4.577521365324394
22567,4.794775045208869
22568,7.653985281056096
22569,9.025637489542031
22570,2.634165223236161
22571,7.1865089632025185
22572,4.1115503842389325
22573,4.75870654201346
22574,6.116577004961452
22575,8.161851737659143
22576,5.6156798626094915
22577,3.4832536039134046
22578,6.457959326085605
22579,5.651123954356314
22580,3.6673405011905693
22581,6.175982260053988
22582,6.200696858518766
22583,2.5763692025905582
22584,3.1359734703895032
22585,4.715207786806716
22586,3.609736556543906
22587,3.690187534837207
22588,3.280411845822512
22589,5.262709153874549
22590,6.172383098533869
22591,9.179822631346257
22592,3.5727979848513183
22593,5.658903574752221
22594,8.045672205972805
22595,7.267895308501718
22596,6.390799351702606
22597,2.275058672288713
22598,7.045868433548204
22599,8.094938810604377
22600,4.789023453054094
22601,2.679092477458796
22602,5.209693914153066
22603,6.877827036312688
22604,8.028977123759024
22605,6.2526314721018394
22606,4.739884188563657
22607,6.5193083460666355
22608,2.3877973355388638
22609,3.840616436869117
22610,6.290306950298345
22611,8.913414706528254
22612,5.472056757790316
22613,4.343910421974398
22614,2.6528557266674015
22615,4.527313539913369
22616,7.4127079912230585
22617,4.764684076150709
22618,5.772693354269579
22619,8.032100661577923
22620,4.654084820729839
22621,6.788106555546781
22622,7.862337748108753
22623,5.2050139572209435
22624,4.768422867516655
22625,6.272313909793185
22626,7.229461185357769
22627,6.099421276971404
22628,8.393405297268025
22629,7.993217077533396
22630,7.038409925140073
22631,6.16626561609633
22632,3.073315999074791
22633,8.594815900552833
22634,9.012103126051162
22635,8.058941269131672
22636,8.213123762586658
22637,8.859998022347986
22638,6.678766810216712
22639,6.505977387415649
22640,3.8078066593687243
22641,6.815996403411239
22642,7.092857229420186
22643,1.0388833175692906
22644,7.988482115678211
22645,5.131375715560883
22646,6.805250822362408
22647,2.74199648515581
22648,5.240365207363571
22649,8.064815192645113
22650,8.111201902170874
22651,1.8805555032701404
22652,6.873392292588639
22653,5.170158379889727
22654,3.927873093349036
22655,6.325366929242965
22656,7.769818764459584
22657,3.3225685590759677
22658,4.925787457543048
22659,5.093506680014144
22660,3.5629897300168443
22661,7.035925556522084
22662,6.1108787102515585
22663,7.924392087866853
22664,8.152742398409604
22665,7.548037973912532
22666,5.173721732186552
22667,4.884976142249151
22668,8.029322134670675
22669,5.027338341383018
22670,6.295321698793741
22671,7.302279433735823
22672,4.830177451108068
22673,6.227084124783233
22674,8.269375304960478
22675,4.157045462390336
22676,7.347937831019099
22677,4.294928346531703
22678,5.278525688225322
22679,4.745037449934575
22680,7.018233914116249
22681,2.959257913975729
22682,4.606612066098473
22683,9.375036342756392
22684,7.7831027385859475
22685,6.008937700951531
22686,3.1067595933665952
22687,4.987308260848465
22688,4.120766263284364
22689,5.745576476712214
22690,7.218173462995127
22691,5.245712209448243
22692,4.623528735215341
22693,4.885178877326558
22694,7.400008128692995
22695,3.051641477057851
22696,5.318836407252865
22697,4.553618302840643
22698,2.2511885866626304
22699,4.670952672089348
22700,7.860721725147901
22701,5.204039009380921
22702,6.200550499740028
22703,6.191583716154715
22704,7.295057939770803
22705,4.605412521877505
22706,5.337868473449598
22707,4.819434481456224
22708,4.723483864587034
22709,8.370221734129222
22710,7.895193533682253
22711,4.775438732015888
22712,5.872399427299022
22713,7.149494813088804
22714,4.707423310047446
22715,5.528123343770536
22716,8.030313441849323
22717,2.7581217510634666
22718,7.867046315113386
22719,3.4923252055840712
22720,7.925945809154926
22721,5.704648631276046
22722,6.991991743752998
22723,4.823566569866351
22724,9.321740185145337
22725,7.004699893928372
22726,6.063916414084392
22727,6.614090782112673
22728,8.66774413829129
22729,1.4121764433999808
22730,6.244259384219271
22731,5.168620743655487
22732,3.8066446375618472
22733,8.61020463396991
22734,8.435521872108168
22735,8.9342166063655
22736,6.9856329769704
22737,6.299790804072542
22738,7.126129822321894
22739,3.5843343239062673
22740,4.927054754343786
22741,5.605754925378818
22742,4.763485742252016
22743,7.592217504179006
22744,3.757516246407209
22745,6.883229192584338
22746,2.2139493702099
22747,5.923704026497445
22748,8.7230634474024
22749,6.194309068423594
22750,2.9019236299113977
22751,6.037595439727932
22752,4.327125697264573
22753,4.922892469085432
22754,4.786395248842181
22755,5.64145726985875
22756,4.334655270694006
22757,6.198173353100688
22758,5.034191680038351
22759,3.9375109887365305
22760,7.975438035081322
22761,8.267994953061384
22762,8.432344273764414
22763,8.074167821626576
22764,8.16673543408149
22765,6.364283208182909
22766,5.85627024184213
22767,6.10104618925936
22768,6.09086266757334
22769,5.334354572102331
22770,6.792543308478753
22771,4.258334341852171
22772,7.303864839393839
22773,5.470921372167975
22774,5.07669797704008
22775,6.845656838507328
22776,6.186506952952541
22777,5.333106623709273
22778,7.689133530406084
22779,9.41859319247551
22780,4.759462908906348
22781,5.340120268455957
22782,7.175544364531556
22783,7.47604569750853
22784,4.181754259559011
22785,3.1694494869894605
22786,7.001156909014359
22787,9.550793513312586
22788,4.489350389887859
22789,5.031523034473494
22790,7.001104760047326
22791,8.82944811501454
22792,4.433726886559112
22793,4.51367603511057
22794,6.177471790429108
22795,9.770150906608183
22796,7.240889606793411
22797,3.9983621109201914
22798,5.76383217778093
22799,6.46517316595242
22800,6.11178203654049
22801,7.702583804995452
22802,6.466081952339248
22803,8.642495487712496
22804,5.9934435940229385
22805,9.474234745891629
22806,6.043446187999766
22807,7.007132725221524
22808,5.1571623053695745
22809,5.976614875439122
22810,4.8633211934777645
22811,4.798760675819073
22812,5.402334489593301
22813,7.163411854113337
22814,7.2694474602418815
22815,7.380571945614161
22816,8.429806436351384
22817,2.873226081607834
22818,2.2788357938795207
22819,4.4238566054110615
22820,6.2528467568469805
22821,7.136632873288119
22822,5.820329798109022
22823,7.81968507846519
22824,7.5046313378692036
22825,6.181139288140278
22826,8.686422398693436
22827,7.692688085238263
22828,3.236837653552092
22829,5.5914659093414185
22830,4.284089231219173
22831,4.123062184585942
22832,5.962433263835825
22833,4.31539607813297
22834,7.974379112490636
22835,6.370143388575048
22836,7.579873981495589
22837,5.3008622175079285
22838,6.565544910309116
22839,6.362629020500229
22840,2.7109339217375465
22841,2.336848313820022
22842,8.202157283919284
22843,8.433850179963809
22844,5.030595719510424
22845,7.467854789980552
22846,7.674874647291043
22847,7.16416682189834
22848,2.7221927967571538
22849,8.788654939817903
22850,3.1687571670117127
22851,6.878739846376009
22852,3.598887763311698
22853,6.323623064694832
22854,4.668265810557439
22855,5.724239657078263
22856,6.2191192873009635
22857,4.996537951579203
22858,5.186715852495741
22859,5.010942891811962
22860,9.321912359500228
22861,4.046274661924931
22862,6.432198439734009
22863,4.130683788698045
22864,6.218076087367252
22865,8.67275983951047
22866,8.280948000203638
22867,5.267748505288437
22868,8.435987822913118
22869,3.941679644885865
22870,8.140094460779697
22871,5.762835862972578
22872,5.676967152061506
22873,7.0262952929940345
22874,6.585832144967087
22875,4.780063021477252
22876,3.562774642723066
22877,8.224329420774422
22878,4.210946565549938
22879,6.311510392070885
22880,3.8417238785322336
22881,4.17510276092033
22882,3.889152770558001
22883,4.231858980978135
22884,5.105666194117356
22885,8.474175469300745
22886,8.627295499809987
22887,4.380498040957822
22888,4.615411678174811
22889,6.112722609775214
22890,6.8164926028900705
22891,4.935858441620887
22892,3.890837822788634
22893,4.5050069422777534
22894,5.974531436812669
22895,6.931098705299256
22896,9.16283323302407
22897,6.042241405346331
22898,4.020237223058074
22899,2.5797512401776586
22900,5.191662359882624
22901,2.916313839757522
22902,8.478828544516752
22903,2.3503703766538897
22904,4.196306404204935
22905,7.575344687341627
22906,8.770610776346373
22907,6.614524940940216
22908,7.530477153206643
22909,7.092503269942398
22910,8.68239086900931
22911,7.367300466415537
22912,9.413088049892192
22913,3.4392399402847764
22914,2.161939792619402
22915,5.143220278251122
22916,3.6359265417782063
22917,6.165763638183983
22918,4.576090026570232
22919,2.8288464048111575
22920,8.921981849230578
22921,6.605615808940238
22922,3.222710097687826
22923,7.0279537934521255
22924,7.245194228447702
22925,5.49647844635286
22926,3.0346510311419044
22927,5.25531887607601
22928,8.088540914853148
22929,7.008685157484988
22930,7.294822396991551
22931,2.578206584059795
22932,5.196938953547498
22933,7.2729449530306685
22934,7.081446682219225
22935,8.366349136685997
22936,2.422620411615685
22937,5.517831267216865
22938,5.247464702442075
22939,7.8032254155196155
22940,5.452836020734367
22941,4.449976577126027
22942,8.352216351286263
22943,3.268881784793823
22944,7.262455838084601
22945,4.931598261255052
22946,4.495938703816631
22947,6.089854250310529
22948,5.696774749900785
22949,5.024437658558626
22950,6.01834866513852
22951,6.535752852467036
22952,4.788257900918756
22953,5.426113004126917
22954,6.320374773349412
22955,5.176028502159939
22956,2.9267049674363705
22957,3.0246467344954024
22958,6.066896265981761
22959,6.080046458386299
22960,6.860407118995741
22961,6.224947182123711
22962,7.488951639964326
22963,3.236468172810007
22964,4.461606114167113
22965,5.351675856505112
22966,4.346194510174367
22967,4.430622757249678
22968,3.99933638402674
22969,2.4730344529612953
22970,2.956872491984755
22971,9.568066114537137
22972,5.962487705773081
22973,4.791489202220727
22974,7.892993790052341
22975,5.278739477999652
22976,2.009983282985977
22977,3.95161702522908
22978,6.197899934773288
22979,4.6434368891401245
22980,7.796936687050003
22981,7.212798444032076
22982,6.740908727043619
22983,6.17690641853415
22984,6.501050988990432
22985,5.522858725704976
22986,6.412876585978999
22987,8.655213255975495
22988,9.406020054453917
22989,5.929378716501665
22990,5.383961664217654
22991,7.507355497344632
22992,3.6195549862985406
22993,8.109670414170488
22994,3.3893289383440997
22995,4.652041199287886
22996,3.3727834343545626
22997,7.158151263326383
22998,2.807624256695812
22999,6.473731747961387
23000,2.3633335884676843
23001,7.094402321145045
23002,7.8087819495041195
23003,6.119364863908115
23004,9.373590568626359
23005,6.472080900333317
23006,2.2347313898382737
23007,8.64695531095347
23008,5.1568944417267595
23009,8.381581868722217
23010,5.643235595281265
23011,5.545205842121655
23012,5.134061665947888
23013,5.9410274711896465
23014,7.771773309690115
23015,3.359862965646
23016,6.737615196072047
23017,4.770379336172181
23018,3.662173556073686
23019,8.483762617802228
23020,6.155686491604649
23021,5.776514790350332
23022,4.686868742743409
23023,5.961015819789009
23024,4.8282175539745396
23025,3.545707542787543
23026,4.628131251165235
23027,4.1654168673447804
23028,6.253931817065293
23029,5.222389735101147
23030,6.473698231689009
23031,5.766894526063761
23032,5.594309234982298
23033,4.033254992755921
23034,8.59042679011531
23035,5.304141157068038
23036,5.462440281561931
23037,5.2332421471699755
23038,7.390471769760032
23039,5.086063571057432
23040,6.162830180475052
23041,2.7082790506643546
23042,6.340084909031866
23043,5.426070901652072
23044,6.014513309207398
23045,2.679020620370479
23046,6.474669872043169
23047,8.088892800285018
23048,3.2853317783437266
23049,4.7403195817305495
23050,6.271244004305359
23051,9.760527534832686
23052,4.009673057664555
23053,4.92453753608119
23054,6.417496567608856
23055,5.880990748594131
23056,8.052116306394545
23057,6.011364875678065
23058,8.829187230137597
23059,7.427802189526664
23060,8.313486685473086
23061,5.365011249245558
23062,6.746019295074801
23063,4.117552756114928
23064,6.549302312246981
23065,6.870904146918545
23066,3.708385468596651
23067,6.136594249072628
23068,3.780972573128488
23069,6.955829273180321
23070,3.7561118925406234
23071,5.7025887789893055
23072,8.430205789061333
23073,5.4864496141525745
23074,7.575206617233654
23075,5.694939964326001
23076,5.594751287637797
23077,7.976265580290246
23078,7.051123907324433
23079,3.456399953274472
23080,8.657428968676141
23081,7.6129275616173455
23082,6.658749356210251
23083,6.528039834026645
23084,7.1222082472139405
23085,5.946675587009453
23086,5.589596779399816
23087,8.880634881162779
23088,7.397581015786981
23089,7.440272446083814
23090,5.607838701478757
23091,6.305212910439852
23092,4.660614862037571
23093,6.56416476714789
23094,7.456961376412277
23095,5.949103739251401
23096,8.654849341259924
23097,5.203004029136842
23098,5.0987164651276995
23099,8.438814079428724
23100,6.39340788075096
23101,7.672497230200284
23102,1.3904345258805038
23103,7.992470281308285
23104,5.395533074435835
23105,5.45103013470159
23106,5.251493380029417
23107,4.6916997932361495
23108,8.817516179421006
23109,5.300930382566765
23110,2.901871168515839
23111,3.7493778080513867
23112,7.1103555221571915
23113,4.428850221950466
23114,7.173893755084485
23115,8.40070974267005
23116,1.0378818442645974
23117,6.802264987362456
23118,6.745322916487815
23119,7.751525072221472
23120,8.981352565023489
23121,6.570836651606458
23122,8.181567264708347
23123,7.881064893794062
23124,4.936728271053526
23125,7.126825373099402
23126,7.922059566804871
23127,4.912964833028541
23128,7.6611213509720875
23129,6.139395161050072
23130,3.446446201446898
23131,5.511729093689463
23132,7.645383626272058
23133,5.280918244295918
23134,6.422402012268945
23135,5.548761630999236
23136,8.153789082451626
23137,5.238731735332438
23138,4.235764222197114
23139,8.572669034891002
23140,6.353312481670773
23141,5.66376053879669
23142,4.6498300933401335
23143,4.0053040092151315
23144,5.156553811999235
23145,5.348428911189487
23146,7.265218163564109
23147,6.627849782992258
23148,4.148665462866789
23149,7.108126485704705
23150,7.264721925061693
23151,7.015130333758228
23152,5.8162318171911735
23153,4.5190450237147894
23154,5.102564013550127
23155,3.5733187365665784
23156,0.8209809959900852
23157,5.833931663255166
23158,5.695219404599742
23159,4.270427096683688
23160,6.940079133581766
23161,6.089431304451361
23162,2.364087862465869
23163,7.632571378790509
23164,3.801585582362383
23165,6.014360452621158
23166,8.55286386620082
23167,8.568547850510216
23168,7.390079894977613
23169,7.1145756469282695
23170,6.6878680454600445
23171,2.7237677103348767
23172,8.082596887876552
23173,7.192642401507083
23174,1.1580278575278609
23175,5.677548682082297
23176,6.101501665443986
23177,7.619559989147148
23178,8.939922307785166
23179,7.044287310309546
23180,9.241079293050472
23181,5.476443239377643
23182,4.421286232275902
23183,5.167626474563205
23184,8.63471630630552
23185,7.415169466870081
23186,6.893766684843769
23187,7.3724725326374045
23188,3.4065279413239526
23189,5.351780974802876
23190,7.385910365917457
23191,7.663887788540961
23192,5.785848554176607
23193,8.563386164720255
23194,5.927263288248403
23195,6.3280051223257425
23196,3.8576957075575677
23197,3.8050941524727935
23198,6.895936867842441
23199,6.724617881902308
23200,5.531652352803444
23201,7.396810385283504
23202,4.386196607214087
23203,6.017622111188668
23204,7.331475177892024
23205,5.839588329748564
23206,5.362478675374405
23207,5.866244052935182
23208,2.2927585835284283
23209,5.135394187276779
23210,1.4538440238410604
23211,4.147175820599742
23212,6.780876806480512
23213,3.174297420990795
23214,7.7011155772962745
23215,5.367419739117474
23216,7.039611388473935
23217,2.8057127792267087
23218,6.746889801339442
23219,6.584314294911296
23220,4.6375606131930045
23221,4.862663774713719
23222,4.056798437590711
23223,4.282736945588759
23224,5.190221579362258
23225,7.193617254346355
23226,7.516667632478757
23227,6.292907181365717
23228,7.8923992487312
23229,6.798069645152065
23230,5.8849412935433145
23231,6.562099786691062
23232,7.058811562908863
23233,6.568874316999665
23234,4.601594202583671
23235,4.031289389358442
23236,6.523300970522775
23237,4.834462944854087
23238,6.993221075716576
23239,7.0741253577433
23240,2.3184434415570045
23241,5.767953562048891
23242,4.841615820450787
23243,4.33652752725674
23244,5.913205331441882
23245,6.088304402313739
23246,5.914993716455167
23247,5.912998599756623
23248,7.052611629813483
23249,3.961385234335562
23250,4.5219029239541175
23251,6.283670652344853
23252,5.960871354807853
23253,5.278079649953106
23254,1.9480668891440902
23255,8.691914677478335
23256,8.025701017661953
23257,4.259706827411501
23258,3.074855981512698
23259,8.998823623545023
23260,8.643777183147039
23261,6.050761382662756
23262,1.3508986033597816
23263,8.123365277440676
23264,7.383160855766642
23265,5.35750851585505
