id,bilissel_performans_skoru
19380,6.4446491832494655
19381,8.564742324273912
19382,7.850850154936621
19383,7.172848759249748
19384,6.0580748663075585
19385,2.5888921795204567
19386,6.070018685865797
19387,9.277702856118797
19388,6.098577645671132
19389,8.658624657478594
19390,5.1935402792048375
19391,6.667514885114962
19392,3.892071321411571
19393,4.230825939536869
19394,6.639430881102913
19395,4.6226792036200655
19396,1.0839038222368342
19397,4.138638346771614
19398,7.864378220103807
19399,4.721046827890684
19400,5.478322621974698
19401,5.7522063387669355
19402,8.659899673836408
19403,5.20135750356417
19404,8.246631943924204
19405,4.556838132214114
19406,4.438726014401289
19407,6.489031262544986
19408,2.4943096206971336
19409,7.076818251563266
19410,5.9452922459703545
19411,7.552904396489026
19412,6.399503771152695
19413,7.710761332344232
19414,3.4828928365994924
19415,7.447748055587235
19416,6.294694040016445
19417,5.183232969611721
19418,2.0997930948861625
19419,7.720036259298132
19420,6.187051931895789
19421,5.486527070815676
19422,4.634708191370881
19423,7.586617835116768
19424,8.142349442776364
19425,6.796440268338655
19426,6.996209422990913
19427,6.00805413499091
19428,6.478117875242598
19429,6.643992098788952
19430,5.5665780884390195
19431,5.957191776866377
19432,5.899716395196172
19433,4.520370600892797
19434,8.9488910070099
19435,5.139982340245275
19436,8.105674045462264
19437,5.291787942557458
19438,3.0523921125994096
19439,4.487282596426025
19440,5.5731149415350165
19441,6.262898865398607
19442,8.23327746126354
19443,5.722276720985198
19444,7.047569129703589
19445,5.809362018139597
19446,8.84797733534754
19447,8.285924294613086
19448,6.580042040074099
19449,9.187933501849203
19450,7.721985116877983
19451,7.975985099848128
19452,5.441620555398703
19453,6.369247752697792
19454,3.9092537694263827
19455,5.385568763916601
19456,4.698864698051616
19457,3.9141287062229244
19458,4.01904479581785
19459,6.168970763118326
19460,5.693195925270366
19461,4.661461346074961
19462,5.890575130285255
19463,0.6987419610184873
19464,6.588178144505167
19465,7.03515062739554
19466,6.734888315854858
19467,3.8724245755353923
19468,5.46968951379753
19469,2.1904940146512217
19470,4.902793550924523
19471,9.055289749725619
19472,3.917251398877431
19473,7.123077648159038
19474,8.684019621859669
19475,4.5528087286270065
19476,6.020432634394458
19477,8.191822054955749
19478,3.4911101116101815
19479,6.796523098686418
19480,5.816431884744872
19481,5.838971761032059
19482,6.391104665569868
19483,0.35643088695457326
19484,7.572347414384243
19485,8.225433397549383
19486,6.291314276165473
19487,5.680614468542705
19488,7.968655707747932
19489,5.828124056840777
19490,1.953110683051819
19491,8.096709467454087
19492,7.67523389713919
19493,7.8056523612383035
19494,6.787338112520344
19495,8.892181338929126
19496,7.098858917264775
19497,5.3976431742627184
19498,7.865947743012085
19499,5.8780484435472555
19500,3.6148428803911057
19501,6.221814425618229
19502,8.893150045206934
19503,6.851097800706752
19504,5.387833228626765
19505,7.026588531978576
19506,6.051374749413452
19507,6.865070335039208
19508,6.102790237640082
19509,4.098976940684816
19510,8.596398686211735
19511,3.994381011598051
19512,7.754533957059882
19513,8.375906707108834
19514,8.688847470446184
19515,5.906980215522548
19516,3.0533629842508487
19517,8.580794082532433
19518,2.5142652784255826
19519,7.078546522550597
19520,6.6634801586588
19521,3.835322731895273
19522,7.832050605878319
19523,4.067712468948568
19524,6.265173550811852
19525,5.636510236176396
19526,7.8277576410489225
19527,8.584214623038415
19528,8.62313342230658
19529,6.125513307149857
19530,3.3542467275857915
19531,5.2757487185268435
19532,7.03199165461983
19533,7.0294857397569315
19534,9.040643578701685
19535,7.3476377703376246
19536,5.923637431385837
19537,8.287424836796419
19538,7.919380901708001
19539,6.914581774910627
19540,4.829083610059357
19541,7.355265034431072
19542,5.035684204279531
19543,1.96539083626687
19544,9.928036093243946
19545,9.10038011427783
19546,3.8105527977971407
19547,6.8152088149223005
19548,5.4649426844993805
19549,5.1026980594863005
19550,8.44199819289508
19551,7.09860236393253
19552,6.22325057741028
19553,6.110474790559596
19554,6.238751085312246
19555,6.00894650498314
19556,5.280479303330351
19557,3.842149905015907
19558,5.196467087735836
19559,9.444064744340228
19560,8.432885377778042
19561,8.263535251358336
19562,8.337534728682707
19563,7.965848356159134
19564,3.9606516759817785
19565,7.460266115998968
19566,8.501805448357734
19567,8.13597822482295
19568,8.147052433022452
19569,3.858567044086022
19570,5.953474385466036
19571,6.198038652154953
19572,6.770527643305232
19573,7.172057281480708
19574,8.042103057183098
19575,4.824015452772497
19576,6.944618969682869
19577,3.7199428521180016
19578,8.086611349664178
19579,7.769158174409073
19580,7.91055930559391
19581,6.466038039419081
19582,3.4766436120667192
19583,5.2261265614066135
19584,3.342971141352536
19585,8.886150097478478
19586,4.25000954913939
19587,9.402487763665611
19588,9.528540365487277
19589,1.638817119305348
19590,1.7109426912123953
19591,6.26640296691208
19592,3.723487054375921
19593,4.343207946124353
19594,6.0872568624232075
19595,7.928558271905349
19596,5.3029427889768925
19597,4.4578049250493414
19598,8.34163680296387
19599,6.347506254638082
19600,4.890116428289394
19601,5.710535469788541
19602,3.6908078500953057
19603,1.8817287818441912
19604,7.501144290203499
19605,8.636224801544614
19606,10.0
19607,9.00392989980524
19608,7.7405694233394975
19609,3.525805732525402
19610,7.207813530095267
19611,6.311377498825808
19612,6.965350785137863
19613,4.114834733369254
19614,3.7461307319709407
19615,6.401106943005894
19616,5.564830362073694
19617,4.586441464243407
19618,5.911771088120928
19619,4.142021372944542
19620,6.8915882078389314
19621,6.3811527149779925
19622,4.460002009219498
19623,8.062790012990197
19624,5.329368907290769
19625,5.58399858433666
19626,4.663056577549108
19627,4.645734130703567
19628,6.650751996753748
19629,5.042753313655709
19630,6.253132923083989
19631,6.004041427924399
19632,5.510486230308398
19633,3.7065217912576696
19634,6.363739188790027
19635,4.039983688819363
19636,6.298568128528535
19637,5.260682542699303
19638,4.95078698328846
19639,5.877151008354743
19640,9.315002795664723
19641,5.672813949760368
19642,6.84496077940393
19643,4.412560228124681
19644,1.6456426167690825
19645,5.594711557790076
19646,7.396916645473033
19647,3.386568205482398
19648,6.3675515992653535
19649,5.511769836405897
19650,7.234564990261572
19651,4.325342675703667
19652,4.466688380622587
19653,5.599014376379996
19654,5.738153114490613
19655,5.22125253916513
19656,8.667846024717308
19657,8.52594297775461
19658,4.141002017147837
19659,6.9557902008888695
19660,3.001608742167196
19661,5.315456241582181
19662,6.364073647607043
19663,4.79380686208432
19664,7.915746199710382
19665,6.817416081549909
19666,6.5058618973748805
19667,5.520156317055038
19668,7.736980562982474
19669,3.6272283642020264
19670,3.8739696476471552
19671,6.758285018401441
19672,6.459358724690605
19673,4.8193587531292135
19674,7.781085283866201
19675,8.991258922250275
19676,8.12314788251474
19677,9.071373672624144
19678,4.605729346402523
19679,6.999302641342421
19680,7.433350325761661
19681,9.307400996622386
19682,5.268723053754456
19683,2.8784726826461533
19684,4.402421303883124
19685,6.907541593322105
19686,5.544563498261573
19687,7.129122423833794
19688,7.385548264651299
19689,8.770787142935388
19690,2.3709396549335273
19691,4.9239195374638625
19692,9.371058515142392
19693,8.67148483630186
19694,6.538047694791539
19695,1.5591433349895998
19696,6.7531431981390355
19697,5.478086043964089
19698,5.466587732296028
19699,3.0008126268474538
19700,7.706307377212692
19701,8.737795965451461
19702,5.695348087019278
19703,8.749961835467603
19704,7.785759102142469
19705,6.620449072364739
19706,6.6585342927047115
19707,4.613586009001752
19708,4.7737905490234445
19709,4.22590068070874
19710,9.563714906961362
19711,5.239897825347866
19712,8.950348611588778
19713,7.6353731702181875
19714,4.677657254963823
19715,6.767753854650774
19716,8.249335314762295
19717,6.728055968838186
19718,3.9245585571079715
19719,3.7371114190134804
19720,4.809391519480941
19721,5.305613724476842
19722,7.933658952682729
19723,7.544030725021115
19724,5.103247315139962
19725,8.144358986294984
19726,4.521518784135984
19727,4.443037041473342
19728,0.7229124338326822
19729,5.822321574511349
19730,7.948786192687831
19731,5.354207429314437
19732,5.095408133581103
19733,4.3829470615776165
19734,7.170852447575287
19735,8.102429021525428
19736,3.627995564664481
19737,4.605910021725225
19738,3.0602992126032875
19739,5.006847788987367
19740,7.184395872539449
19741,5.630542107593229
19742,4.693953905071154
19743,5.932757172660053
19744,6.23771997040286
19745,1.1111565370305132
19746,3.286970404384183
19747,8.442168674071462
19748,1.994495503086453
19749,4.85490482769821
19750,1.9422737580343663
19751,8.013319382127488
19752,4.31674482784132
19753,7.3463694537177435
19754,5.73388603053627
19755,5.789521571872747
19756,7.133066293412456
19757,3.7138883049994993
19758,4.1041481477501796
19759,6.194058261273316
19760,7.16226707654895
19761,6.510244487112713
19762,6.1697248485589125
19763,5.760045231760874
19764,4.96062528744047
19765,7.082152226293679
19766,6.948172442233516
19767,7.58664297371082
19768,6.475498551434631
19769,7.3184310570621065
19770,5.659146987338326
19771,4.326914624450925
19772,3.4433074024592254
19773,5.7246133851840115
19774,4.225822411602055
19775,3.32359641076404
19776,8.881385816679824
19777,4.8488917414330475
19778,5.730887522687715
19779,7.532617562229538
19780,3.6780906105815685
19781,5.536655856124256
19782,7.41767972449768
19783,4.102371454020726
19784,7.8274372713843015
19785,4.5909906683676915
19786,5.449814236074333
19787,6.450567532320829
19788,6.618076117682206
19789,6.952909114339378
19790,7.1169358581325
19791,7.9557570276151015
19792,5.877508475200761
19793,3.7227538393753696
19794,7.418835238636676
19795,7.311354832621472
19796,2.7357754287086626
19797,4.80608076511059
19798,7.258456443357873
19799,3.3524221114937416
19800,4.494283425860036
19801,5.4821653084206625
19802,8.014293692420008
19803,7.328336039525016
19804,5.608732084173999
19805,7.145663444158231
19806,9.327154471330331
19807,8.556626387212084
19808,7.921340190255751
19809,6.060587615123249
19810,3.8591692621514504
19811,4.60299627107605
19812,5.194424122065632
19813,6.460287787153984
19814,4.043606412255462
19815,7.944280331231544
19816,3.279158036392706
19817,7.509619004596299
19818,8.44499873625497
19819,6.320522530780797
19820,5.333259479446379
19821,5.267884493775706
19822,6.386169725027991
19823,7.4264527039401935
19824,9.2174005895535
19825,8.471949189269555
19826,8.447756682202327
19827,4.0754420997375185
19828,8.472505270613144
19829,2.434761860062798
19830,2.506843560243378
19831,5.429075955402304
19832,4.1453881428036
19833,5.572853578697713
19834,3.8449887053966485
19835,8.678275025964409
19836,7.1053040396572715
19837,3.090000825357749
19838,4.02423969444503
19839,9.024768319055793
19840,6.876871109567434
19841,3.8705451927309356
19842,7.930040514834663
19843,6.1295091544245075
19844,5.81963762481895
19845,6.946437377415299
19846,8.172032382456338
19847,9.293466044578063
19848,7.822680791334314
19849,6.160202480955206
19850,4.31307508713706
19851,6.003068285600148
19852,5.132648200289635
19853,8.147006450171366
19854,6.052198522038125
19855,8.253309781324413
19856,8.844836316517998
19857,3.0560465909530925
19858,5.5727500206734115
19859,3.2030745395843505
19860,7.832402403578344
19861,2.6944990362842534
19862,5.674542918221445
19863,7.0878436341239155
19864,6.535446359461654
19865,9.531925458655634
19866,7.768997166310597
19867,3.4919367943264517
19868,4.602456274278245
19869,6.623233750284916
19870,7.787263109040506
19871,5.82255850242581
19872,5.805443848516718
19873,4.357732858669612
19874,3.1818131108035224
19875,4.992595347636553
19876,4.96305163519416
19877,8.394643037889209
19878,8.618022554813455
19879,5.157658126848377
19880,7.256607145489715
19881,7.4135206152135
19882,7.139390821108544
19883,6.384311717101571
19884,6.636346409167128
19885,6.033352371056745
19886,6.169021493896285
19887,5.922567975879258
19888,6.393540264118984
19889,4.159692550338655
19890,5.784756627387765
19891,4.059515012852146
19892,2.0242325752384995
19893,5.581676825848456
19894,7.775598455210719
19895,7.530624651249214
19896,5.286017236056853
19897,3.7062181247096517
19898,5.408153123568493
19899,4.888196291307722
19900,6.576233182613646
19901,6.152901924309612
19902,7.852047065618133
19903,8.370398900255772
19904,4.339845969396471
19905,10.0
19906,7.374968298081555
19907,9.043716285512794
19908,5.2030816063558385
19909,6.182648950006678
19910,6.108934970449563
19911,5.9862975726741965
19912,6.210017427534328
19913,8.128356062755698
19914,4.3432824414941855
19915,6.534735130788343
19916,6.560861033075035
19917,5.453706412264911
19918,4.497174370975835
19919,8.281817944922135
19920,7.5629412035873695
19921,7.619702536449196
19922,6.9609018610349835
19923,7.297137388644811
19924,7.1569358763816115
19925,6.658517267439082
19926,4.197327674217059
19927,6.942055946513143
19928,7.025078158391845
19929,5.413553792430698
19930,7.842548761730599
19931,4.9753241152365275
19932,6.741343091882716
19933,8.342958996306521
19934,7.704091433580071
19935,4.8643696873695905
19936,8.299241034152969
19937,8.069363394431985
19938,3.014242754342996
19939,8.158136183869045
19940,7.641614975240025
19941,8.861995921879824
19942,4.812168043973589
19943,6.8492428837275146
19944,5.874577767158091
19945,3.6954075093865377
19946,4.754475653362379
19947,1.649509528261566
19948,3.3722222489693134
19949,5.623044411498899
19950,8.565598761347989
19951,3.798736058826064
19952,4.409165135210356
19953,5.3575831768634075
19954,2.087649364432527
19955,5.902841177648526
19956,6.685927847949325
19957,8.36726148859953
19958,8.02963160658218
19959,8.450679388187002
19960,6.145444849736224
19961,4.165013053510911
19962,4.6412073278987025
19963,6.282586060140362
19964,3.567222302091579
19965,5.458992921000809
19966,2.417141120564388
19967,8.770716194915794
19968,4.769035566289202
19969,7.0397732410444
19970,7.523257650870782
19971,5.205684705148144
19972,6.137478254617903
19973,5.353415633902987
19974,5.339192356714603
19975,2.1231534322389685
19976,6.061987696757162
19977,3.104471126586758
19978,3.761289990801373
19979,7.039169074960962
19980,2.913023376568449
19981,5.692257180225218
19982,7.402638516398393
19983,6.526492473449697
19984,4.140375689485009
19985,4.878786754114273
19986,7.565908849894017
19987,8.519174573271167
19988,4.986161698814461
19989,5.042581859020252
19990,8.627917350909405
19991,4.205305014020098
19992,6.690328991968537
19993,6.107475221158346
19994,6.061942311581889
19995,8.442787020734666
19996,6.51225464884737
19997,3.4804693650324996
19998,3.8929801348099016
19999,5.28430898077969
20000,7.07875894302599
20001,8.798150471747972
20002,6.1403693180802
20003,3.560710354098111
20004,3.551774191244551
20005,6.108340811443256
20006,4.5122957491773885
20007,5.289267080925971
20008,8.437249467609877
20009,5.457755960353241
20010,6.420368667740071
20011,5.675305995669939
20012,2.9772615363580948
20013,7.188980319613205
20014,1.691603832750257
20015,7.805875798308895
20016,4.3162815343782
20017,3.6177629876627395
20018,9.82694518292319
20019,3.7071179321572716
20020,5.197334712379691
20021,5.113229763889873
20022,5.752396827651685
20023,3.5578177344282826
20024,6.3338589288444584
20025,3.040844823405184
20026,4.263522333082164
20027,8.24362826525787
20028,8.496527630295912
20029,7.191611805073039
20030,2.8169288036917006
20031,6.756546496494412
20032,5.371838926503712
20033,8.77875092853332
20034,7.781719903076512
20035,4.737513936463051
20036,8.067231460435433
20037,6.00544769117232
20038,6.208952620215646
20039,7.737854242358027
20040,7.080658709104982
20041,9.538227203702261
20042,8.449441528035452
20043,4.921957905658891
20044,6.899807466141097
20045,2.71264214399821
20046,6.010204288051066
20047,4.585597748587645
20048,7.28614373096222
20049,3.0445247599840606
20050,3.7492522529305834
20051,5.6310507263645935
20052,6.626082362405158
20053,7.4086283943762385
20054,5.271338637552734
20055,4.151904531978338
20056,6.6415907624208
20057,5.266123009507526
20058,5.67927964150906
20059,6.798036441902277
20060,6.387382562169398
20061,4.830447437008335
20062,5.43001310179582
20063,6.02967922928741
20064,2.1848319922690513
20065,5.487465804264268
20066,5.305631879601092
20067,8.798879146615413
20068,5.549935173447141
20069,4.717827312389857
20070,3.7266064766581497
20071,6.857120578596405
20072,6.237523158231932
20073,7.722699544912668
20074,7.71137758042664
20075,6.7536182491383805
20076,3.192928889064987
20077,3.8155371259052133
20078,9.263251754018086
20079,6.203219244676423
20080,7.405705699941553
20081,8.565960520812297
20082,6.273938177341071
20083,4.498175443928345
20084,5.616409837859027
20085,7.425423981876282
20086,7.034297116224575
20087,6.718206003916199
20088,5.94762012234136
20089,3.5948813626178278
20090,2.777482452733123
20091,6.620480160679062
20092,8.059860647078633
20093,7.27041055286451
20094,9.490400059248286
20095,7.697458900343848
20096,8.109427199233094
20097,4.902883938014027
20098,7.788193564478824
20099,4.225249592705118
20100,4.941249633477443
20101,4.843757611747641
20102,3.9367576446344184
20103,4.212086940532808
20104,5.800062938220704
20105,7.8896306369663
20106,3.6473285691200954
20107,5.043083716774033
20108,5.731096788643365
20109,4.0957411959678
20110,3.6178580998536134
20111,8.33091828662014
20112,3.5178552223311765
20113,9.605324750530011
20114,4.066500964434844
20115,4.837370470865951
20116,5.602599975143365
20117,5.129158567301852
20118,2.828378260473708
20119,5.4572190353325984
20120,6.886539617423669
20121,6.459791930803164
20122,6.976444504829962
20123,3.3728005648650985
20124,2.704572174987824
20125,6.780986312996619
20126,7.30720745007494
20127,3.387664536639466
20128,6.832796481741024
20129,7.866774712695847
20130,3.6560082588106186
20131,5.905798418488162
20132,6.7893512977118
20133,6.245559806640006
20134,5.594625893010269
20135,8.933902505340939
20136,5.656423443011115
20137,5.27710661953652
20138,3.589918837820931
20139,9.438503668401832
20140,2.1711111457553813
20141,4.2611028436230205
20142,5.975821140603971
20143,9.461007281235386
20144,5.713002299506666
20145,8.126702872612583
20146,8.580195194991466
20147,4.897535647521754
20148,4.8378433788085395
20149,6.053312124048575
20150,6.295897935571197
20151,1.7697218319962218
20152,6.184425925738852
20153,5.366185992482638
20154,6.899372092087425
20155,7.087489222490533
20156,3.1651044788000506
20157,2.6584217488485713
20158,6.0555736926135255
20159,6.314321394424125
20160,2.456854705598445
20161,4.519113658063555
20162,6.343708076046163
20163,4.644321438860058
20164,8.343390110023934
20165,9.493287127060874
20166,2.0740230038322576
20167,3.9180834717199517
20168,7.000409608350382
20169,7.85420454744151
20170,5.577740322059148
20171,4.670972023749358
20172,4.499196926884654
20173,4.756438840352418
20174,3.3748540437352643
20175,5.371527274887285
20176,7.853578860026813
20177,8.562514085252582
20178,1.7770242392572775
20179,7.906991888872581
20180,6.020307328172042
20181,8.530018872100397
20182,5.776949161923738
20183,8.697760717043968
20184,7.149529198134006
20185,6.301467797873878
20186,6.62913649579062
20187,6.355954774641626
20188,5.817745020351458
20189,2.8497689338246817
20190,4.244511924132674
20191,5.585313330823141
20192,8.56884994841944
20193,7.28129078310486
20194,6.707865277070373
20195,6.9764523196620924
20196,5.571647397630364
20197,6.549046654588684
20198,7.5307319038967195
20199,9.103458130560346
20200,4.7519991058567905
20201,8.39418197706391
20202,2.981932454636547
20203,6.994101344849989
20204,4.868944880280395
20205,7.259322614502479
20206,5.129158287776048
20207,5.96702110114547
20208,3.41266820811789
20209,7.02531778951818
20210,8.456488122096998
20211,5.8511733640318315
20212,4.125683757572194
20213,9.012976349199661
20214,4.557175931588748
20215,2.6021556290066847
20216,7.430585199520339
20217,6.608068618720141
20218,7.169597530358567
20219,6.365609674750294
20220,4.441311487882959
20221,5.807734792539124
20222,7.032665099275983
20223,6.217983653407167
20224,5.724977921589085
20225,5.397136755826092
20226,5.248891711699337
20227,6.268929412587989
20228,7.856409613507928
20229,7.729300038892753
20230,6.141131147846535
20231,8.118380663345862
20232,7.146164454363278
20233,7.085483249334774
20234,8.691388561603375
20235,5.054632369335028
20236,6.943572826126899
20237,3.8075394515489362
20238,6.638800934988938
20239,4.75090894278886
20240,5.014956292121532
20241,1.9832617209927141
20242,7.491224812813032
20243,3.760314361382415
20244,8.29667797702715
20245,6.618270191018165
20246,7.102718367536216
20247,6.2692910296265545
20248,6.039243466959774
20249,2.385199603030403
20250,5.803541092632108
20251,5.215561707841419
20252,6.862258784501257
20253,6.800099249895812
20254,3.261355180059163
20255,2.3864669147694886
20256,6.008364522442267
20257,2.571995552168776
20258,1.7899217510577576
20259,5.139930632978866
20260,7.985463689925558
20261,2.823084284823486
20262,6.146281935371624
20263,6.352340105620501
20264,6.59082572819679
20265,9.181783693963737
20266,3.357312823876705
20267,7.565216212848937
20268,2.6085031967773347
20269,4.96014547114653
20270,5.853088842643421
20271,6.594799794493438
20272,5.648638815599558
20273,4.2053352382980735
20274,1.72155993910259
20275,9.955565482999452
20276,6.841531381798835
20277,5.876340420887372
20278,4.425677225403996
20279,9.724542068548601
20280,5.359885952571863
20281,6.971489180350721
20282,6.859048855921845
20283,7.347026710908208
20284,4.0189973985374134
20285,7.781981166262469
20286,5.840932496462425
20287,6.583116661412434
20288,3.523431464934238
20289,5.241673614955732
20290,6.091419473442879
20291,5.155445975210854
20292,6.494308718037811
20293,7.7647385610303905
20294,4.262010448408359
20295,6.8618443684953
20296,7.192300101309891
20297,2.755883115061974
20298,6.362560119525256
20299,4.777346523307667
20300,5.767468873800754
20301,5.016360749831814
20302,6.738084837088724
20303,1.9313919720840487
20304,5.431299115473952
20305,8.652301547127998
20306,4.682397807803169
20307,8.680636092294874
20308,4.4899085282716324
20309,6.168680093732585
20310,5.775956178490567
20311,4.632519639692414
20312,7.304810913592254
20313,8.324026055430009
20314,6.040481792588979
20315,6.739344418244153
20316,4.163445984225011
20317,7.435217387308773
20318,4.934710899333346
20319,6.940914405657967
20320,5.87526798696471
20321,6.128951434564783
20322,8.05022682390312
20323,7.698173527189795
20324,5.325725814492037
20325,4.978453203715589
20326,4.5752472167568365
20327,7.649905159053208
20328,4.101101371574173
20329,6.7677323289871545
20330,4.344144282070489
20331,5.914905849548569
20332,7.3212225772079
20333,9.650386276326351
20334,6.843351572173541
20335,6.370343298453183
20336,7.67782364137256
20337,4.091290736802505
20338,3.5110984083959735
20339,5.031559978013108
20340,4.7401272833232415
20341,7.485369183759575
20342,6.049917465090035
20343,8.146257803471975
20344,5.71228215993121
20345,7.455378954234812
20346,7.436675989288708
20347,4.518413906389001
20348,2.1136822735815315
20349,6.299067555674562
20350,7.117401579109718
20351,6.898705577832912
20352,8.295184133314637
20353,6.607314540186906
20354,5.4851787827945575
20355,8.221941836962008
20356,6.293570389587935
20357,4.368972032401902
20358,6.522967095909442
20359,8.366135423789748
20360,6.388217192813609
20361,4.410307396187064
20362,3.4392837578656916
20363,2.6901801304713726
20364,6.090540292978168
20365,7.60936378411075
20366,8.118469136974033
20367,5.737799917715909
20368,5.367781419384668
20369,9.277436162962278
20370,4.0707845534641915
20371,6.040951736761547
20372,7.393001447593946
20373,7.152741628958829
20374,1.6509842391461216
20375,5.201639554571471
20376,3.626955944942237
20377,4.87656962756528
20378,8.105507328214184
20379,4.528894990751375
20380,1.5761093677737015
20381,6.679164444867437
20382,7.630922318607211
20383,8.861797865342263
20384,7.7739592746978055
20385,5.288347593094736
20386,3.785777703292401
20387,4.866866834311288
20388,4.126600299138662
20389,4.2921249645531345
20390,4.881940433483743
20391,5.761682371947957
20392,6.894677483275859
20393,8.850545047177501
20394,7.930490209078949
20395,6.819604761008803
20396,8.12333936907458
20397,3.6363312205525204
20398,3.6574701594445216
20399,8.03941922504177
20400,5.2659638883972795
20401,7.345639242000081
20402,7.616154801499485
20403,6.502143396051964
20404,8.923096809695142
20405,3.0578657469370563
20406,6.5535116628866055
20407,7.044590966753023
20408,6.021728403647071
20409,6.027709151019373
20410,4.833324300408927
20411,5.5248042272625995
20412,6.678958830447568
20413,4.37632453154623
20414,5.393618903876613
20415,6.538328843987024
20416,7.7559421217388405
20417,6.900625191933408
20418,4.28316907910477
20419,6.317512685218432
20420,6.050567502642821
20421,3.8359012825979315
20422,8.25870294386593
20423,8.267780614369746
20424,7.390031922082079
20425,7.73334747853769
20426,5.244231103317015
20427,5.0668855228854675
20428,8.928355917104442
20429,3.8511797191579644
20430,4.6042280731805265
20431,6.199084942273386
20432,6.540076118845025
20433,7.038840185917474
20434,4.604087579334615
20435,4.820567469282962
20436,5.152117391479286
20437,4.8409775901268715
20438,8.330981151949544
20439,9.332905068104274
20440,5.092943460731798
20441,6.9557232817721255
20442,3.882584556057223
20443,7.820381171736537
20444,6.159741274332194
20445,7.087121836618442
20446,7.420504424716917
20447,4.412982774667592
20448,3.3962395121067503
20449,6.655453625836513
20450,4.822074838331618
20451,6.433423172319632
20452,7.797310325603193
20453,3.0749417396679006
20454,8.822567732364874
20455,4.613266861994315
20456,5.901626642469024
20457,3.159061355383954
20458,9.23651339843558
20459,8.873751983046049
20460,4.662276344242338
20461,1.7850874611388128
20462,7.005678229059384
20463,6.494228885326127
20464,2.8534546153470957
20465,2.9125053828590497
20466,9.327145063111045
20467,5.961581871456129
20468,5.25862506664821
20469,6.30208529361612
20470,3.7861279564631545
20471,0.9571362179057433
20472,5.415217350635788
20473,4.628310743140393
20474,6.928038392140201
20475,3.7895764703258736
20476,6.297415904346488
20477,5.997782986668259
20478,2.4713584266182225
20479,3.4683066458843497
20480,4.167510592353029
20481,9.083465413945587
20482,6.6175548677338245
20483,4.958110895838566
20484,2.1114523459818573
20485,7.565309326158051
20486,7.3098817420398605
20487,4.813103321681271
20488,3.1104850302434173
20489,6.851570836866001
20490,4.1878619116066425
20491,3.8968557446815613
20492,3.7672298808863762
20493,9.738280607433527
20494,7.698464245482857
20495,3.1114071644124563
20496,3.300184028070808
20497,7.995861566187253
20498,2.1565862047549844
20499,8.493975414678653
20500,6.150719280023656
20501,8.400851979058265
20502,3.8886443035151856
20503,5.962001421573054
20504,5.767787145058136
20505,5.771687157202259
20506,3.7193357842531167
20507,7.641522667466519
20508,8.323032715297636
20509,6.347647255828471
20510,7.7197764092466254
20511,7.485603435756974
20512,2.8870618865625084
20513,9.329108629192666
20514,1.3497623208307996
20515,4.412435626349098
20516,1.8863072749731444
20517,5.043043422515849
20518,3.8525372153737245
20519,5.7248966730894395
20520,3.424312449156107
20521,6.668530488061357
20522,6.037886584521199
20523,4.586756128739852
20524,7.559692844082768
20525,6.217134892731994
20526,5.207190507465299
20527,5.254460120375546
20528,7.975945032082894
20529,5.3147763198072475
20530,7.516661725906927
20531,6.194444761640937
20532,3.2523702924308053
20533,5.86359501629492
20534,9.22563070942683
20535,7.51429962405345
20536,5.675080974191159
20537,9.251274296049385
20538,7.129681560192807
20539,5.106963439727412
20540,5.109595629859799
20541,6.175204098439663
20542,8.008989838827082
20543,6.306899462338667
20544,7.130712748228198
20545,4.828929078574654
20546,5.497118521302449
20547,4.3720355936862605
20548,6.006307018112152
20549,7.042570923102888
20550,2.6043830678429085
20551,8.426204263703433
20552,8.401266954705447
20553,5.067729790432331
20554,7.566700031175085
20555,9.334191066441264
20556,8.31566227604107
20557,7.3882410509987935
20558,8.642106894514798
20559,7.471865597935345
20560,9.83106987169448
20561,2.547908576084665
20562,8.222761496068697
20563,8.618080459649192
20564,4.4255497590353645
20565,9.053440790315783
20566,8.269811713094793
20567,5.338160993858118
20568,5.45532499687993
20569,8.989773546221096
20570,2.760742105607202
20571,6.0413590314719645
20572,7.326572800427877
20573,7.948368688314911
20574,4.054986340880442
20575,6.705946411168805
20576,8.84634520835048
20577,9.375876356262369
20578,6.273706864263439
20579,7.084840758407351
20580,4.811346366261843
20581,6.296323693726558
20582,9.371974499938235
20583,6.667586918491081
20584,7.001781571145583
20585,8.008956116993454
20586,3.8122852972396233
20587,5.419310451766364
20588,7.567838244338628
20589,4.148162266019531
20590,4.246687227184053
20591,4.768892249445276
20592,8.729416822677313
20593,5.91556465370274
20594,6.285394514880717
20595,7.81660452827516
20596,4.854639044506633
20597,1.765031419601943
20598,5.82463291948258
20599,6.452289848989827
20600,1.9671059385081275
20601,4.175598491517813
20602,2.3814980512862154
20603,5.216028971170919
20604,5.654187832493489
20605,6.83293826435068
20606,5.584116073433058
20607,4.289534310472039
20608,4.442114600354938
20609,9.055848656575309
20610,6.639538111985771
20611,9.551511287016812
20612,5.799071454984756
20613,2.8386934743014374
20614,8.723780424668647
20615,6.387359173104085
20616,2.0876933414141985
20617,5.447399881082918
20618,9.593183167162643
20619,8.891924826312303
20620,6.479618350047817
20621,6.397967315820633
20622,3.4461934497022866
20623,7.315185465815141
20624,7.346450543356505
20625,4.582491230400989
20626,7.202635812090236
20627,9.180532542950147
20628,7.304204093977161
20629,9.477807340261334
