id,bilissel_performans_skoru
20512,2.8736943269401594
20513,9.347639601726202
20514,1.3630357048533186
20515,4.3987420803294786
20516,1.8827658189976872
20517,5.056474882388224
20518,3.8494723768826877
20519,5.729704180812295
20520,3.419985586027937
20521,6.678169396026542
20522,6.04470054760528
20523,4.568569897338499
20524,7.568674346883873
20525,6.331974149883105
20526,5.203648283144582
20527,5.266796343285327
20528,7.99566110823911
20529,5.297199007802998
20530,7.558585419446936
20531,6.143314779516705
20532,3.2832041402420398
20533,5.889469314811212
20534,9.214675792078788
20535,7.516118028238926
20536,5.668403040519001
20537,9.260664567926188
20538,7.148717046961548
20539,5.116016801522857
20540,5.064924873731691
20541,6.159401868443814
20542,7.971900300441002
20543,6.343714599698334
20544,7.118136486040987
20545,4.824257245088949
20546,5.461817339502609
20547,4.361923689859959
20548,6.010566864836838
20549,7.043604153137304
20550,2.546572022256262
20551,8.459307817008916
20552,8.392056463727588
20553,5.040512747155429
20554,7.5420306385553015
20555,9.315020496459018
20556,8.319447637018289
20557,7.383737642746944
20558,8.650127009437243
20559,7.450326801841739
20560,9.843335660948982
20561,2.557881269956957
20562,8.221543844963675
20563,8.592059360378277
20564,4.413756956459761
20565,9.043968105652123
20566,8.240888354653126
20567,5.316517371682437
20568,5.4078680291439865
20569,8.989643901179175
20570,2.7551295395059796
20571,5.988029466625588
20572,7.3340330119771355
20573,7.955145978625431
20574,4.047670098784616
20575,6.718464018218503
20576,8.820161104913227
20577,9.35726439110043
20578,6.3109880003166925
20579,7.079434816522782
20580,4.804707150624873
20581,6.2875614165846345
20582,9.386735148369512
20583,6.70364688296678
20584,7.001989770984235
20585,8.023499461789301
20586,3.7721290161766943
20587,5.378018239739745
20588,7.523968143862359
20589,4.170196308912243
20590,4.218598523991682
20591,4.819060176073681
20592,8.741964920685751
20593,5.903368695816292
20594,6.245590837025164
20595,7.7801291542465645
20596,4.856894627639662
20597,1.8207120672887105
20598,5.831349759808257
20599,6.462476986618178
20600,2.0255500367389643
20601,4.143358775490353
20602,2.337460885838322
20603,5.252318954418233
20604,5.706843600615176
20605,6.852625163452728
20606,5.5721863418207835
20607,4.2933490780671075
20608,4.3961966105676415
20609,9.08812919574535
20610,6.637999732590639
20611,9.584385128949291
20612,5.785842743306008
20613,2.828596723304053
20614,8.73781772500652
20615,6.364452289758081
20616,2.1116733459361066
20617,5.434939130864388
20618,9.590352141182487
20619,8.87874977898296
20620,6.490017119066038
20621,6.39362630904323
20622,3.447291652521373
20623,7.329768206083404
20624,7.346907681307055
20625,4.5732619007829385
20626,7.190013999867989
20627,9.177915454458505
20628,7.2967500868863135
20629,9.483881793497295
20630,8.01959156237224
20631,4.671595892688899
20632,4.563816993968892
20633,7.1511455225898874
20634,6.393253262094095
20635,6.123280027234241
20636,5.841924897365914
20637,6.782580967503828
20638,5.258750887156571
20639,3.6863400634520342
20640,6.3253040861522845
20641,6.706118176543875
20642,7.65389732134291
20643,4.094723837551216
20644,4.968547925594387
20645,4.354543258530204
20646,6.469541146717322
20647,2.7582123015968794
20648,3.717092817647234
20649,5.03815345939492
20650,6.092742520599718
20651,6.700245062817073
20652,7.552256805529828
20653,3.5001359676131054
20654,2.476248664496065
20655,5.980962132368887
20656,7.463987577953608
20657,9.197371956848968
20658,8.517012941277619
20659,3.7389693337194125
20660,8.104955547861024
20661,8.24107666002906
20662,2.4332164360072057
20663,8.960138913697312
20664,5.5844517822517705
20665,5.948481969596852
20666,5.221065254310843
20667,3.278147664507422
20668,6.974300851045053
20669,6.620535154778584
20670,8.074358087601583
20671,4.973674367990277
20672,6.715297769151277
20673,6.061846366984472
20674,7.974284132401213
20675,4.363252625690433
20676,7.49429970266206
20677,7.901466364040479
20678,7.586611902437664
20679,2.52884675856113
20680,8.533301870046184
20681,3.5506917174622443
20682,5.724538157295394
20683,6.9865094420383365
20684,4.419060065885314
20685,7.004180085099982
20686,7.497784419871398
20687,5.81988299302857
20688,7.535932186471099
20689,2.123604793873998
20690,7.399679878398682
20691,6.643460244090349
20692,7.291236505997223
20693,6.579410915801985
20694,6.901588106663327
20695,6.038309655664442
20696,4.872030514047617
20697,5.363102458477441
20698,5.129973954470629
20699,9.473095204638534
20700,2.5515684167262442
20701,6.736244586831853
20702,7.811410755644651
20703,8.053228774720104
20704,6.9824582819933685
20705,8.014381466450319
20706,6.277794612717252
20707,1.4170147860702578
20708,3.5508726145148697
20709,7.004270182495166
20710,8.373619466683891
20711,5.015041691853586
20712,5.364475480922174
20713,9.027276049846215
20714,8.432047572769392
20715,7.45800424136854
20716,5.946078937016695
20717,3.6346316812472024
20718,8.773268484059221
20719,5.434356611078619
20720,7.23854993390294
20721,8.845757912421009
20722,3.2337434450872857
20723,8.766068697349496
20724,5.533633054197986
20725,2.9939632654997457
20726,5.385060703083889
20727,2.9838134372794074
20728,5.639847508295409
20729,5.225824705208874
20730,5.265911553282255
20731,2.3118226738674976
20732,3.443035178760693
20733,8.243741649558748
20734,8.839672591761916
20735,5.334397688605822
20736,4.168291530807309
20737,6.305469215818526
20738,5.105363512116325
20739,4.446258005582673
20740,4.503953412559789
20741,6.662169501943629
20742,6.351523187043947
20743,8.317809129261395
20744,5.451031897708598
20745,7.356676739402744
20746,3.9782089947177495
20747,4.365327244439727
20748,7.847320845826449
20749,2.088581230437684
20750,7.072473091481884
20751,4.114687842927742
20752,4.676713163987864
20753,8.705598979809123
20754,2.405211260637368
20755,3.2923503550527764
20756,6.500189826676763
20757,8.252433563012344
20758,6.732757845031366
20759,6.557176051646784
20760,5.935128822664917
20761,6.047895467305882
20762,4.138428524336712
20763,6.211585157542952
20764,4.8199806460446935
20765,9.526605095736185
20766,5.374701177408851
20767,6.048045425517804
20768,2.9520442110891025
20769,8.658889082310871
20770,4.567962516547036
20771,5.5450778240692635
20772,5.184276934609002
20773,8.055020924775848
20774,7.734635445149754
20775,5.223348137873973
20776,8.743922041798688
20777,4.295947843125617
20778,9.316197895334556
20779,5.124520916946722
20780,7.551883933792265
20781,8.14152865468625
20782,6.868264481258093
20783,5.562503601091301
20784,7.511188483152997
20785,6.013184868464428
20786,4.958627276179505
20787,2.5898075820391284
20788,6.683097388936146
20789,1.6318028332772905
20790,6.0141085427570165
20791,6.615898273549613
20792,7.5064495075838105
20793,8.103283276403769
20794,7.537144821744778
20795,4.969116044939074
20796,7.309475218135429
20797,5.535441327062777
20798,4.392216963683222
20799,7.294963545375058
20800,5.273150966969625
20801,6.471975337160984
20802,6.408871837647309
20803,4.203422241345241
20804,5.684616701220333
20805,5.698094713006289
20806,5.802929083362537
20807,4.998620895555862
20808,9.50151608059392
20809,5.590086459118499
20810,7.121079762472979
20811,7.383952025937743
20812,9.002727077479008
20813,3.1904153292593964
20814,8.516926235987256
20815,7.0141543996193825
20816,7.421753326835326
20817,5.716715676803659
20818,7.488719934312327
20819,7.3497257174559945
20820,6.6813200993425985
20821,7.967066704154365
20822,5.907538667226257
20823,3.8651153024120584
20824,6.51919938808458
20825,6.966961771649316
20826,7.814563582845496
20827,8.616881713817234
20828,4.613211607487734
20829,7.832304536037496
20830,6.638352049722094
20831,4.481255950341666
20832,3.0593951314869487
20833,3.3837639060010565
20834,8.315372330783791
20835,7.362737116461447
20836,8.224685245161696
20837,6.361358542321704
20838,4.641614298252457
20839,4.584147319951391
20840,8.54142671907313
20841,5.838411961726384
20842,8.567014604229206
20843,5.391184596522606
20844,2.5290297084344795
20845,5.5769089750757175
20846,7.160925963437155
20847,6.416489222015178
20848,6.816847010889645
20849,4.965698467264625
20850,6.788399962462317
20851,5.381226180465164
20852,8.046655106508094
20853,5.919686243527851
20854,6.020814854709638
20855,1.8525829938379728
20856,5.855523114216722
20857,5.8402964419526615
20858,4.972760608645207
20859,2.224707170535557
20860,3.006351314954326
20861,6.909303276372427
20862,5.935969679916429
20863,5.983347892572066
20864,4.7131468786017265
20865,7.321681217520485
20866,8.324346167918328
20867,8.225487131894932
20868,6.354010038592518
20869,6.928185165818616
20870,6.73689974883706
20871,6.200385070033741
20872,9.097324000557695
20873,6.837605544987625
20874,6.553267543919672
20875,4.282709234674264
20876,5.209175490722444
20877,8.13318160643649
20878,6.404428557035726
20879,5.873534313204919
20880,9.971320819944934
20881,6.517685010124316
20882,5.677438262693909
20883,1.6646310035304897
20884,5.692754858639828
20885,4.202639903758026
20886,6.4699024109905885
20887,5.722330438259133
20888,3.8116478201498034
20889,7.575485988670795
20890,5.082102828316145
20891,7.783059699697881
20892,4.649908853557891
20893,2.8208916432014917
20894,8.248198157632944
20895,7.930528021751718
20896,5.752247629691932
20897,4.849453768665253
20898,5.212979924591525
20899,2.656119114387473
20900,5.457867667396425
20901,6.525229653960569
20902,9.276545695663586
20903,8.0759901472743
20904,5.5394077127999015
20905,6.355281425731718
20906,8.757035786249794
20907,3.00088698792279
20908,9.04003979770673
20909,4.986457941164327
20910,5.640467469235473
20911,3.992969235231217
20912,6.50395452742856
20913,2.979225416383655
20914,5.563057906256696
20915,9.107154502335717
20916,3.1773396445779065
20917,2.5365370731991166
20918,6.586866548211918
20919,3.2184088139056723
20920,6.974334033709059
20921,7.08809707285773
20922,3.4405476417347702
20923,3.9266697404679394
20924,7.7965905059256855
20925,5.663727031190188
20926,4.620271849417008
20927,4.240999551325322
20928,6.003273598009784
20929,4.299420925841022
20930,7.146307947749062
20931,6.832947674852582
20932,5.037632073932025
20933,6.069121513483556
20934,3.71874535538344
20935,3.3208831566042196
20936,6.9388958952672475
20937,8.100588684617858
20938,9.840232530259517
20939,9.138970781311764
20940,9.976233469496245
20941,8.44838383109999
20942,5.498145175352381
20943,7.156504210922819
20944,1.7691382899491694
20945,6.743306716928794
20946,7.641382695532941
20947,4.399352846525055
20948,8.124278792104185
20949,7.1618825733937195
20950,3.2513873509621365
20951,5.341556241160042
20952,8.638297824895794
20953,8.430572182295975
20954,1.243312048147155
20955,3.611077449682467
20956,4.987276403870737
20957,6.172431689574131
20958,7.595200277543915
20959,5.623582521656436
20960,5.103474836343832
20961,4.231881275525214
20962,6.301847172546701
20963,8.006775350599797
20964,7.47611356001839
20965,2.7345628314716435
20966,5.150643207674966
20967,3.635167628479749
20968,2.6600480347310205
20969,5.372978071004596
20970,6.987794835899997
20971,4.3167629668338385
20972,6.861143451447937
20973,6.59129068136099
20974,7.816659885839654
20975,7.614136585355389
20976,6.334679960532018
20977,4.171429028265562
20978,4.827514640200409
20979,5.496969762087586
20980,5.7900070814791995
20981,5.337089572948357
20982,5.716668629084347
20983,7.903644146688126
20984,5.769844750311803
20985,6.761987182507124
20986,7.5287487519994025
20987,6.218951592314833
20988,7.223263378514137
20989,9.669269191802963
20990,8.87778965191413
20991,7.166754993893067
20992,5.2816453774209595
20993,3.209687595959389
20994,5.043685397843866
20995,4.675917799661157
20996,6.929474741484472
20997,6.94504891894217
20998,8.014068386976762
20999,4.509769066305037
21000,3.776806030724347
21001,6.931783268501629
21002,1.964126268654547
21003,7.055272654248562
21004,5.555806374475964
21005,8.60420126275338
21006,5.524375180247634
21007,6.533301444906692
21008,4.513734150919523
21009,6.001249068615682
21010,6.376603583501252
21011,7.99681364925172
21012,6.409961495498123
21013,6.700658115378593
21014,7.819300767799994
21015,5.556222840987961
21016,6.949569457299473
21017,5.07050853254181
21018,5.650891842775508
21019,6.133743574846908
21020,6.1514757787863275
21021,2.5336778023285937
21022,6.899528530916809
21023,4.2164757997140425
21024,7.621063402867548
21025,4.820644589370097
21026,4.643033113355613
21027,5.4526890163954995
21028,6.555773272286859
21029,4.053350097579887
21030,2.4350286809836645
21031,3.6440444043096476
21032,8.235893723361581
21033,6.336624439094154
21034,3.783595371082655
21035,3.598074069374139
21036,7.286500888827344
21037,4.416112936776986
21038,6.19731840978473
21039,7.371010323258348
21040,8.782466426148437
21041,6.610573074794949
21042,4.72581858127679
21043,4.64852148857104
21044,6.49613384546026
21045,5.700149484419638
21046,8.099825935513511
21047,4.691760414469107
21048,4.278836504339612
21049,3.6669483914071153
21050,6.8239051038595
21051,4.764004793350497
21052,5.300569917058511
21053,6.79800498608717
21054,5.079707232370938
21055,8.009683214585932
21056,4.882706235351453
21057,4.5050586342814
21058,5.835925508605899
21059,5.127801319251212
21060,3.7615497964037607
21061,9.09477628235218
21062,3.1011865644116625
21063,3.2345394267371144
21064,2.9578334844988845
21065,6.336933613645637
21066,6.090919500096909
21067,8.92632800138332
21068,2.9436217183559226
21069,7.009694237173237
21070,2.43391919325424
21071,2.3493729396914973
21072,4.090774445834149
21073,2.3051616629220786
21074,9.245083301048654
21075,6.8937682783182295
21076,9.377475130557341
21077,5.891459631474474
21078,1.9469872100551608
21079,9.119875101497728
21080,2.605853962644313
21081,5.948675615490155
21082,7.644976385934486
21083,6.6085955114029735
21084,7.383032829579369
21085,8.705757691021153
21086,8.528041716041043
21087,5.482752265340654
21088,4.156903269344342
21089,1.8972608567472025
21090,3.0127846331872377
21091,5.572336346166329
21092,5.023112096799657
21093,6.160582762935008
21094,7.651304394206653
21095,7.853579376503289
21096,3.9965885808140174
21097,4.2462345932253145
21098,4.750554030918739
21099,5.233950926864592
21100,5.376458938497229
21101,5.947264400564772
21102,4.936392198859398
21103,4.5110969618476275
21104,4.712681513084465
21105,2.2404883442332038
21106,4.478753990988599
21107,5.575325158977582
21108,4.6288859349976965
21109,4.756187112670486
21110,7.938781100065355
21111,5.108212747390952
21112,8.31086825286025
21113,7.172261550223431
21114,4.619877231217323
21115,5.397511248420754
21116,3.0512737956815115
21117,9.112341706609438
21118,6.68771262639353
21119,6.478727737186318
21120,3.2770721626835226
21121,4.222165725514471
21122,5.793774595319604
21123,5.036368103572597
21124,7.659194930737168
21125,6.102482023900976
21126,2.8399973015486673
21127,7.023384450237845
21128,7.955370896955205
21129,8.036642045661543
21130,7.818621966282118
21131,7.484794625432152
21132,6.014952027985885
21133,6.5240413473826155
21134,6.234779348057543
21135,3.387762090128135
21136,8.127432430507172
21137,7.8551370291658795
21138,7.211303913760553
21139,4.587357832969072
21140,8.384046661736928
21141,7.117343951710609
21142,3.054853243124372
21143,3.6178539090379616
21144,8.647816613185901
21145,5.620635273735407
21146,7.854800411311329
21147,4.770221166736622
21148,5.021978946641888
21149,6.686145366510866
21150,6.0132263137719235
21151,6.257519475253267
21152,5.392784745440418
21153,7.414063443129653
21154,8.184901660435289
21155,2.7973368087120347
21156,9.079555830555655
21157,6.385110149723937
21158,8.173440005021707
21159,7.91282257086314
21160,7.088871986567947
21161,5.957661572566491
21162,4.027377053732338
21163,4.961885019803483
21164,7.3786058553502825
21165,3.2830746965713704
21166,6.972392753397635
21167,7.587018994789787
21168,5.249694059799056
21169,7.000652656425213
21170,5.075238850577723
21171,8.36238349993102
21172,3.463263091062273
21173,5.408016136338769
21174,4.911464142082551
21175,8.085656922429212
21176,5.589585041774015
21177,6.973756974890674
21178,6.05354569079369
21179,6.692507913654582
21180,6.17963321270849
21181,5.841907278980344
21182,4.183391810459311
21183,6.5687573166999265
21184,5.099390197243569
21185,5.908033858179059
21186,5.993372094926585
21187,3.5147022550681792
21188,7.730843391230872
21189,2.8419298242239885
21190,7.810622295661123
21191,7.92092653054015
21192,5.768330836070351
21193,7.717318093295223
21194,5.743894866852708
21195,7.262877629930898
21196,7.387630253315634
21197,7.096749755827784
21198,8.601026785151316
21199,2.0397909346317395
21200,6.123450950199098
21201,6.681429536082518
21202,9.147575611844715
21203,7.93249708778705
21204,7.63810843518746
21205,7.829681910111576
21206,7.507576528368528
21207,9.145751959952207
21208,5.918462431079906
21209,7.0904165672911965
21210,1.0721245653154086
21211,6.490649451612264
21212,8.879506206369248
21213,4.101033660101199
21214,2.980057953085506
21215,7.111101462644558
21216,4.479831426821425
21217,7.0134546503741415
21218,5.660464169282188
21219,7.053274654331794
21220,7.8102116967484
21221,9.076826787904904
21222,5.92096736311904
21223,5.875228611621285
21224,3.2701717658293203
21225,7.972359941983006
21226,7.252093271235305
21227,9.053394296903495
21228,8.981351380246911
21229,6.482061399522509
21230,6.047713083214781
21231,5.893048765731555
21232,4.049003438252267
21233,6.333613836933542
21234,4.864941494074374
21235,7.9582073449509645
21236,7.284616896919916
21237,3.522496868900494
21238,5.7999055831368445
21239,5.9558125996747275
21240,5.035757565815767
21241,4.095636540335223
21242,9.693672315072757
21243,5.819509276505029
21244,3.002029176576949
21245,6.185058145468872
21246,4.392903374907395
21247,5.989536393468709
21248,6.239194782605247
21249,4.246526627173622
21250,3.858239106308246
21251,6.855488633141853
21252,5.837673813047067
21253,6.183075863466534
21254,7.928695059059923
21255,5.69983010184713
21256,8.248631024152413
21257,6.803421823907747
21258,6.229908052969542
21259,7.8383097592395305
21260,4.782762789949236
21261,1.9117394828215686
21262,4.998893059314435
21263,7.037263124579869
21264,7.743834196060726
21265,5.428422713752035
21266,5.617741456029767
21267,3.111685898348709
21268,5.23298767421169
21269,8.148641925970715
21270,6.034549648726227
21271,4.055752172612134
21272,4.1488813181007025
21273,7.560800263876395
21274,8.28663566043142
21275,6.170822067572415
21276,5.279123035537552
21277,4.542265425077845
21278,1.6602451359512282
21279,8.711163785542103
21280,5.8635085102334585
21281,8.17205821369341
21282,4.234242665921678
21283,7.915556684946766
21284,4.491395178095773
21285,6.245253745551613
21286,8.495465667237404
21287,4.008949153571874
21288,6.09742260668889
21289,6.817701836217109
21290,9.14771645686278
21291,4.9562249151311715
21292,4.859195826000185
21293,4.383290512855606
21294,7.3113742389776695
21295,8.052098556075046
21296,8.039175477130744
21297,6.8052813756299315
21298,1.4611559784074315
21299,4.875619077209173
21300,3.5885518426655474
21301,5.089936609477899
21302,5.9678900761526545
21303,6.217666039712133
21304,3.5264413088908455
21305,8.472060750576949
21306,6.1069190789071905
21307,3.975765369681544
21308,7.4720423571216905
21309,6.578753721581274
21310,6.325846525226044
21311,5.75465306555777
21312,6.359260811618724
21313,7.135125216296977
21314,6.144168265085153
21315,4.642052699149209
21316,8.677038090145711
21317,3.4815229321029397
21318,3.1639358190962836
21319,6.286717442811288
21320,4.110370829438772
21321,6.240581493684101
21322,4.113680291521764
21323,2.6149349233441717
21324,7.277610839354747
21325,7.9896227549628165
21326,8.088581418276688
21327,6.069645151438358
21328,8.003527865498093
21329,7.454038906493894
21330,6.406153701363597
21331,7.911722978415422
21332,4.198860499858125
21333,4.025238439818492
21334,9.284985997334106
21335,7.554037364316087
21336,7.179550552932978
21337,7.475957124378684
21338,4.748939047096513
21339,2.71974960317942
21340,2.9317546251227276
21341,7.629866003788496
21342,4.48880119973965
21343,3.128408507355503
21344,4.264150972429054
21345,4.490606090222169
21346,4.444924496611135
21347,4.152807468828101
21348,5.240694659855562
21349,5.238864555866954
21350,6.7038285148992225
21351,6.305519074897637
21352,7.883912340549648
21353,6.646407053262537
21354,5.7200316972036935
21355,4.383788492191548
21356,6.660078832203908
21357,9.364439113676225
21358,6.71898485975957
21359,7.482200783866932
21360,8.703521385432008
21361,6.193134954889404
21362,3.2235436211722264
21363,5.964162972488676
21364,0.6856627244149033
21365,7.032480422571547
21366,9.406891991535293
21367,6.487806047831888
21368,5.7016383793727545
21369,6.9833122132700165
21370,5.413148837964756
21371,7.459892261626413
21372,4.835123724104618
21373,4.833092293778473
21374,4.114433300255874
21375,4.316901280799021
21376,6.663316467479177
21377,4.410723729695829
21378,7.297856105770754
21379,7.922729081803878
21380,6.180551526933015
21381,6.975350033198476
21382,5.368004608421611
21383,5.234688549976888
21384,5.338857466951225
21385,7.20208977171536
21386,2.358808736016045
21387,3.003092710107368
21388,5.154707449955119
21389,6.764983851187184
21390,6.305418239855583
21391,6.924726633420498
21392,4.903180846167338
21393,3.940832446153678
21394,6.1591476596261865
21395,8.028751741589971
21396,5.143656346363555
21397,7.8538358331638305
21398,5.875333122169851
21399,6.542769163302495
21400,3.1641203882815954
21401,7.198432526021634
21402,6.260666222178387
21403,9.294511949511957
21404,2.937557233253422
21405,7.818218476609378
21406,5.6574481012496385
21407,6.196113688265374
21408,4.790272402907635
21409,1.9350325889172217
21410,5.993185984397892
21411,8.885935088863528
21412,6.3688200755316755
21413,8.96141761420355
21414,6.74128151713745
21415,5.549914792231854
21416,2.8486410481354043
21417,8.30220904844134
21418,7.4479886461811855
21419,9.392372254689235
21420,4.311569346955283
21421,4.798977032326678
21422,4.020698379134086
21423,3.5604699665925432
21424,6.877478764823933
21425,3.7444344106066847
21426,6.866328644421889
21427,5.368470295381906
21428,5.9334473891026
21429,4.218741746557532
21430,7.543321744675534
21431,2.059176354047616
21432,8.20778485254224
21433,7.94303376272193
21434,8.90087629199518
21435,6.246604992906622
21436,8.463297886400445
21437,9.296371337788775
21438,6.48254645203708
21439,6.271984725718472
21440,8.215747312381305
21441,6.307674913804577
21442,4.090913047889946
21443,4.024764043210365
21444,6.357532045884488
21445,5.822756543866447
21446,6.199417855920956
21447,4.6591683141312386
21448,7.19227632076924
21449,5.22033842345127
21450,5.053575343084204
21451,6.053197140379803
21452,8.592952312373544
21453,8.675904540012692
21454,5.1345555181596465
21455,6.770977053545186
21456,5.0816951465059725
21457,9.380572270756238
21458,5.71589109117362
21459,3.5439960432098543
21460,3.9071011730140652
21461,7.173010180578642
21462,3.82118330695289
21463,8.493393072595419
21464,6.6780937484354705
21465,8.107596411258562
21466,4.70567472585081
21467,8.884125150244385
21468,5.5592763630747815
21469,3.4915043588909516
21470,6.178624178062625
21471,4.456908141940498
21472,6.634343109416223
21473,6.010425005055726
21474,3.709817433197487
21475,3.299856119743635
21476,4.732734884072322
21477,4.12014150628527
21478,5.378513573447139
21479,6.58060418908199
21480,7.188178583142743
21481,4.205641507015735
21482,7.870286420079447
21483,7.70543211381881
21484,7.174530964989984
21485,6.290332971069688
21486,3.800034004942216
21487,7.832341011897503
21488,2.7857282215896837
21489,5.904236161446676
21490,7.104560708646161
21491,8.297737883923704
21492,4.67240993858629
21493,5.913780793622816
21494,7.819862352378708
21495,6.7551606932244095
21496,4.59119642246371
21497,5.5237391893749095
21498,8.009450341216612
21499,5.264063946801341
21500,6.006229777480801
21501,5.173294819589087
21502,5.944120227575202
21503,5.356362802173381
21504,7.0378188955346985
21505,5.06746774551728
21506,5.8932956677308965
21507,4.998807004271115
21508,8.708134904619468
21509,6.58076504610241
21510,7.876876081530787
21511,6.057400684163726
21512,6.445416448263493
21513,6.09145082061951
21514,8.984188746956903
21515,4.555783616744987
21516,7.167016629183763
21517,4.956931615095254
21518,8.98399982456463
21519,5.938335887741604
21520,5.029743733913985
21521,3.841951036628986
21522,7.2327589558135665
21523,9.648364878054949
21524,7.075619505515132
21525,6.7753427568584
21526,4.52881355645486
21527,5.749355217293358
21528,8.054773978930754
21529,4.922421506536817
21530,6.348137465596065
21531,5.044684671315741
21532,9.749968848072088
21533,5.107746100512358
21534,4.336191290567587
21535,4.1636462416948286
21536,6.433257617673087
21537,8.46340666996911
21538,1.8046160116269228
21539,4.003089904668135
21540,3.6572108636090723
21541,6.177800925045835
21542,6.317300253571725
21543,6.532073678171342
21544,8.789539342429126
21545,4.43477826184672
21546,1.8523940747772123
21547,7.09446845067478
21548,7.787498213653784
21549,5.059285026266405
21550,9.113138499710072
21551,6.680983014747051
21552,2.0397594519425875
21553,6.445271297720363
21554,3.0271945292149542
21555,5.654909793048571
21556,7.0103557234485105
21557,6.881994734797663
21558,4.100914108085681
21559,3.1964563402673685
21560,8.925656513480478
21561,7.729290019083496
21562,8.166551201580049
21563,5.5722447154013395
21564,3.2401656273316717
21565,6.13507580178722
21566,2.456762903692301
21567,9.156873956659101
21568,8.38223622215677
21569,8.387489051917191
21570,6.2552195448594015
21571,4.971249618206279
21572,8.334722900471826
21573,8.916639317592635
21574,4.10505974410289
21575,3.2215952593123127
21576,7.83626603849711
21577,9.175902131398392
21578,6.992124626438044
21579,7.039981883307096
21580,6.007120314328199
21581,4.431292734914721
21582,4.886395734280882
21583,6.414083203404843
21584,6.070927578078452
21585,6.308228055502537
21586,7.159172555261401
21587,5.584726914248986
21588,3.5999421267143554
21589,6.124307461220228
21590,4.648938961912141
21591,5.744673458866177
21592,8.49451163489314
21593,8.441162688631579
21594,3.020279959965346
21595,7.354896651151131
21596,5.921715638159754
21597,5.1258873074600295
21598,4.166942349580154
21599,3.31988933347529
21600,7.815854780372934
21601,1.9162242333651949
21602,2.651058345487894
21603,9.35886128652949
21604,5.205238208885259
21605,7.776204614032816
21606,3.5166864108170417
21607,4.903909939358832
21608,7.587007819092985
21609,4.023335783738702
21610,5.738124885513807
21611,5.42048935881975
21612,4.1537083796990535
21613,8.204891117874812
21614,6.298450759140591
21615,4.487350091193284
21616,6.355979234582636
21617,5.489119239495869
21618,9.01040302019522
21619,9.27246888606649
21620,3.7134581692006607
21621,8.93796984910416
21622,5.898530224298838
21623,8.144806163348171
21624,9.147223811215689
21625,6.706720800702103
21626,4.715932864222776
21627,6.388876255019701
21628,9.826070537217786
21629,7.31467070334823
21630,9.192800109585358
21631,3.5903037472837314
21632,5.500150058287689
21633,5.947121398998961
21634,2.5348048211101286
21635,5.645191971492142
21636,5.212742016349663
21637,5.053213032122731
21638,6.466439697841189
21639,7.760767282239097
21640,9.60309694296777
21641,5.328317851152055
21642,7.738176227427326
21643,9.261024031851806
21644,4.667409584289768
21645,7.301326085267709
21646,4.367372362802403
21647,6.388082154308623
21648,5.77957428369924
21649,8.323776126170142
21650,2.9780234646115717
21651,3.9698957292864314
21652,3.8751467853933077
21653,4.442911205741331
21654,2.771822877694683
21655,5.272776278322834
21656,7.727569933740544
21657,7.71213262270717
21658,7.555833372340354
21659,4.052781980267734
21660,7.399377677051708
21661,2.3848708106176275
21662,4.353701690605249
21663,8.353918486231136
21664,3.4184254655487782
21665,4.977018205415975
21666,2.1835076887961744
21667,6.578114045625971
21668,5.977958048713681
21669,9.12013405042274
21670,1.4448809584609161
21671,6.7873499901224355
21672,5.3559380410768025
21673,5.58534223863434
21674,3.920691754526733
21675,5.023300458474578
21676,8.033166211187252
21677,3.899031233698143
21678,6.461296838674456
21679,6.580081417687363
21680,5.042622899370287
21681,1.5027365825228745
21682,7.269195375128868
21683,6.137738418989034
21684,6.064798408421049
21685,7.8598306856450195
21686,5.331446806126477
21687,5.75043153012227
21688,6.657477926798013
21689,5.707905939332125
21690,8.891190095406255
21691,3.690296216654599
21692,6.2181772215191184
21693,3.942583748505476
21694,7.345421979025485
21695,5.667866864908092
21696,9.642604471009523
21697,5.4269924471527675
21698,2.178219860231874
21699,8.289953378368862
21700,5.967184205645715
21701,7.983126484921217
21702,3.561049617189205
21703,6.177809738550821
21704,4.4410868279711835
21705,8.793182668817247
21706,3.5626818023535582
21707,8.507408050583496
21708,5.774539665895258
21709,5.261693490793638
21710,9.187829517451492
21711,5.225750135233129
21712,4.18852730425238
21713,6.198248388860505
21714,4.744172253847907
21715,4.818271994558564
21716,7.15622219421034
21717,6.833635939483172
21718,2.534254871755983
21719,7.919890517015851
21720,5.0723016463851565
21721,7.20028583249679
21722,9.440922404679702
21723,6.278473598749917
21724,7.625998641155369
21725,5.794652993566008
21726,9.006746883272465
21727,7.159833342391389
21728,5.270104038624657
21729,5.664219470731728
21730,6.2077702104482135
21731,6.861319647598881
21732,2.2038185902354925
21733,4.668130366022758
21734,3.1779773911560643
21735,7.341142255618829
21736,6.078074805998746
21737,7.5153012330703275
21738,2.1351908586758617
21739,8.478180386902302
21740,9.054953681281603
21741,7.130367924822432
21742,4.033330488783228
21743,5.919681568803201
21744,4.47559641757204
21745,5.382302107361138
21746,5.867362130203537
21747,3.021628727992671
21748,9.604826682282358
21749,6.980055647792029
21750,6.503587154951491
21751,7.056749120845386
21752,7.582327327788448
21753,8.75454228523466
21754,7.617482706226994
21755,6.955016321229761
21756,4.051126667582157
21757,4.819400796703375
21758,6.318150288234023
21759,4.948041205971214
21760,7.900433219514908
21761,5.444987755960274
21762,6.281096495223027
