id,bilissel_performans_skoru
18191,5.42560762463801
18192,5.763229061861196
18193,5.059016533889696
18194,3.8239973049957587
18195,6.499533292447944
18196,6.8698861952513965
18197,8.18799020082202
18198,8.511046948160125
18199,4.471013065463857
18200,8.020638706538904
18201,5.808366841089514
18202,5.588926919359113
18203,8.941486854016393
18204,7.11080049247853
18205,7.186999009575343
18206,5.875495805572623
18207,9.391248108681241
18208,6.931402079377566
18209,2.9375839587443218
18210,8.433486271514127
18211,8.628923333844565
18212,4.257080260210835
18213,8.752479104603076
18214,5.652219732197029
18215,6.816363543629755
18216,4.41961109453299
18217,5.375026843932422
18218,4.325681439896471
18219,5.2105955755531275
18220,7.971840004060703
18221,1.6158933631940022
18222,4.501500743798597
18223,4.829646180229639
18224,4.788209264765034
18225,5.447857090562115
18226,6.664430507723617
18227,4.910622991171924
18228,4.902629426917813
18229,6.618415518796673
18230,1.1367372062340975
18231,6.098106106554286
18232,3.5426586993737192
18233,7.456896316645299
18234,7.187141815643779
18235,9.689622410763862
18236,5.462133860002465
18237,8.983251485622723
18238,5.2488337520586
18239,6.2666452369210015
18240,8.049084729203491
18241,8.543673745364243
18242,6.647815436620842
18243,6.851964871351353
18244,5.846498925064258
18245,7.777045256610778
18246,2.9814835445974923
18247,4.94991276806255
18248,4.27552886030735
18249,6.709681640897249
18250,7.293173006118915
18251,6.213915895680179
18252,3.6106031751600596
18253,7.99262931797064
18254,0.7560307341678524
18255,7.656497982675866
18256,3.878448860243639
18257,8.322187473891235
18258,5.318324174121391
18259,6.460510656602123
18260,8.9954892559049
18261,3.3834984109149975
18262,7.208569323812137
18263,5.03162752566855
18264,7.735632590996504
18265,4.086497501826854
18266,8.017826428340102
18267,5.5493404222306
18268,5.793507937945858
18269,8.774889844363816
18270,6.784254985885497
18271,5.8609470988692
18272,5.689586183718107
18273,5.745726107608785
18274,2.9475473029736197
18275,2.4612095643857006
18276,4.227688116321223
18277,5.610195478249249
18278,3.4923079882038626
18279,8.248301996057776
18280,6.07649975592651
18281,7.351817693195066
18282,6.169780237494594
18283,2.8749377500492255
18284,3.402216563095315
18285,4.867512097879508
18286,4.136351987769233
18287,6.307313117358046
18288,7.23156144914808
18289,5.204033447341345
18290,6.072310278227718
18291,9.078514995449149
18292,4.423161062327843
18293,7.731229479959916
18294,6.5633569071284175
18295,6.717539688674798
18296,7.986246948832342
18297,9.044449304221033
18298,0.9308348940255502
18299,1.6349466383568
18300,6.211787668732531
18301,5.284429033829949
18302,6.25442389349643
18303,5.044898431786154
18304,6.832486573048454
18305,5.114045282426861
18306,6.626069551568893
18307,4.330953539934374
18308,5.766709374465664
18309,4.759129443278003
18310,7.278009349694654
18311,4.653216386522052
18312,7.5295518107793775
18313,5.293091375266755
18314,6.2800679863445765
18315,4.523304281491824
18316,9.856665746471347
18317,5.624294110809748
18318,5.588599809431438
18319,4.173675784874711
18320,4.192711825036811
18321,2.98520386028962
18322,3.643512542337711
18323,4.551697370709652
18324,4.94400646396956
18325,7.2648367396867775
18326,4.170814891943422
18327,5.407202056790801
18328,4.188848780348844
18329,2.9634621176656557
18330,5.447022759851134
18331,6.992067907921022
18332,6.002798564095377
18333,4.678381122375252
18334,6.334183662106405
18335,6.730882230051465
18336,4.843112708659979
18337,5.700174572908663
18338,7.602688101925773
18339,7.615724488429368
18340,3.9035680463346423
18341,9.435531460715618
18342,3.5955327406949964
18343,3.8039815863171382
18344,5.587176413290269
18345,5.376288093893258
18346,3.7356950091709558
18347,4.231120624706716
18348,6.901200454412444
18349,5.1268375553782
18350,5.748480229403
18351,4.954420822419333
18352,1.9719382403377856
18353,5.5851254906070285
18354,4.112945601923554
18355,3.9741182685737524
18356,4.575250655795822
18357,3.6360994292833513
18358,8.482040649815549
18359,5.13395483057217
18360,8.629254274429023
18361,7.38539696001536
18362,7.91828956609273
18363,5.314312899989099
18364,8.176088695072629
18365,6.880059644938713
18366,7.20953774277176
18367,6.787653929577422
18368,8.026993547908
18369,4.313073603600559
18370,3.1221988270119745
18371,8.26269970137298
18372,7.068396194670052
18373,7.27583778015567
18374,6.064533267979553
18375,7.573688464660934
18376,4.004876465502982
18377,3.3717536857304578
18378,6.05749925351946
18379,5.59572562188186
18380,5.817593168210801
18381,3.9922365956351
18382,6.9746034157389065
18383,3.7473912312886064
18384,7.169510537150892
18385,5.929615087900991
18386,6.038531216309123
18387,5.9603710562649495
18388,7.5919504688449475
18389,2.8406134378583
18390,7.936551759277859
18391,2.7157020084616357
18392,4.062005016724819
18393,8.133040117561212
18394,8.058456463597741
18395,7.137192967548639
18396,6.56747447866682
18397,2.3274623913824932
18398,7.133772965033575
18399,7.871786396966664
18400,6.645225035951619
18401,6.351440979619774
18402,4.590981614110991
18403,4.353869541654544
18404,3.847578560795779
18405,6.7915435634163694
18406,8.094297964697788
18407,6.123361882379129
18408,5.79832647902558
18409,4.614361158963943
18410,9.466727864154128
18411,4.270594503075008
18412,5.225651603423672
18413,5.825390339373578
18414,3.3334699625970634
18415,5.199862928839169
18416,6.8976924230535115
18417,6.161114382819469
18418,6.353079236945426
18419,6.172763274051389
18420,4.71683390302355
18421,7.939564817340196
18422,5.152897493795913
18423,5.225699651416377
18424,8.16540450953416
18425,3.9285402172948203
18426,6.47709684129765
18427,7.696006655825824
18428,5.340729661114439
18429,7.783388709455548
18430,7.593257235099297
18431,2.3265517514850558
18432,4.9537457944629955
18433,6.448733296659075
18434,6.3035126440722715
18435,4.885303009215445
18436,3.9518562316904355
18437,5.070777271959732
18438,4.497997145649252
18439,9.063424998145198
18440,6.884038367587767
18441,7.415324576358059
18442,0.961274206233673
18443,4.981423543175345
18444,4.7520994425341145
18445,5.106944126867191
18446,7.986038098960147
18447,5.387855086751857
18448,5.751837812780139
18449,1.6405583229037977
18450,4.33393058026168
18451,4.833701156445127
18452,6.931856666762646
18453,2.541626728351992
18454,7.9067235395956565
18455,8.225885307858658
18456,4.841641290889298
18457,5.89878717180704
18458,7.115935126850857
18459,3.1045069454550704
18460,4.967808307620732
18461,3.927592646680162
18462,7.406040785306334
18463,4.479756676619837
18464,6.27667641228733
18465,7.498861770106311
18466,5.990892397708214
18467,3.820827227714705
18468,7.743902870110389
18469,5.430450210471038
18470,6.523872115811688
18471,7.647283913675147
18472,8.114362318258388
18473,4.447734845752455
18474,2.0116754841217306
18475,4.755688982824823
18476,6.450798456497079
18477,7.039397807654286
18478,7.842641121064675
18479,5.508474491503094
18480,7.162132596154768
18481,2.2025490408665873
18482,5.028369090699349
18483,6.371058041423854
18484,9.220720666721116
18485,4.425389639722896
18486,5.322795246874783
18487,5.324601514378874
18488,5.739929552641689
18489,2.3180535670346263
18490,5.3796799449099115
18491,4.9587426054233985
18492,4.297611233194173
18493,3.850859422604427
18494,3.7178841789014196
18495,5.869620207478193
18496,7.469333345959991
18497,6.351239389614131
18498,7.594381127096371
18499,5.263507119572444
18500,4.028480242874984
18501,2.2969009460424905
18502,5.080662363792527
18503,8.266769844348037
18504,2.6807360685273625
18505,5.43332598691406
18506,3.0927553839747692
18507,5.265540531957029
18508,2.012027641199164
18509,5.282645614349643
18510,6.446673419304157
18511,5.2348862263652105
18512,6.522393658191211
18513,5.7172615085754295
18514,3.765686108909235
18515,4.692481350226914
18516,7.812477643582243
18517,6.067222767909099
18518,5.202406061819486
18519,6.3449069814032795
18520,7.208853381729935
18521,8.456667646683202
18522,6.5179985465370045
18523,6.752700521523444
18524,0.1563564371943455
18525,5.440768348577803
18526,5.635146194092114
18527,4.988547746381252
18528,8.722414058721942
18529,8.35385988919383
18530,4.74170517329961
18531,2.905030909177332
18532,5.81432989156524
18533,5.066720186950411
18534,8.0055453897138
18535,8.139722169114354
18536,8.136042693683903
18537,3.311704175456234
18538,6.217858373304903
18539,4.629652049844499
18540,8.258468932945556
18541,4.108907736093806
18542,5.3142745651117576
18543,9.253570194234477
18544,5.79714032338797
18545,3.7075639409590293
18546,4.480591073957432
18547,7.775332762509128
18548,3.6756629258290987
18549,5.921075756072195
18550,1.378856276466013
18551,8.120678329326687
18552,3.447319451481254
18553,6.40293683843367
18554,4.260783090942101
18555,8.459338642652595
18556,4.835858858998206
18557,7.457744311938789
18558,5.621954830135858
18559,2.0090421216867216
18560,4.94107460603032
18561,4.975715349443676
18562,6.7510552591211646
18563,7.423171480215234
18564,6.839799423312844
18565,3.4062178485531525
18566,9.304069101163048
18567,6.692551516747169
18568,2.2231527910392503
18569,9.621147143086306
18570,3.112019334880703
18571,7.86853880107069
18572,5.730104936018966
18573,5.1553888678299735
18574,8.498996593700133
18575,5.8249800367079425
18576,7.134484657482342
18577,6.643047100761885
18578,6.580103895817857
18579,7.816128969978389
18580,4.788296784115488
18581,6.6089190265467535
18582,6.265869953467674
18583,6.446335704264634
18584,5.8010734885968205
18585,8.076585257070613
18586,8.157707857825462
18587,4.4771341578473125
18588,8.034082360190839
18589,7.476288015789056
18590,7.830695630663191
18591,3.6137316621338025
18592,7.305548349926697
18593,8.147275148023928
18594,7.781796663092964
18595,3.599850950565018
18596,5.5309327396403365
18597,3.5728431518101216
18598,4.514331448847901
18599,4.152942005782303
18600,7.322040757606083
18601,8.469519181972057
18602,4.9018820068816655
18603,4.825204053280965
18604,4.976467793659913
18605,6.031205694329708
18606,2.45592249202691
18607,5.3312145144920375
18608,8.79475828929975
18609,4.640128163267523
18610,8.173699198999307
18611,6.833192946114522
18612,4.939526375861645
18613,7.130628149217602
18614,4.473365413564711
18615,6.608671773563334
18616,2.2605357192753286
18617,2.7927432086814266
18618,7.538926301960098
18619,7.172054007418934
18620,5.895378840996868
18621,4.25403979990697
18622,6.461237406733249
18623,4.619704414620019
18624,7.122254886829658
18625,7.4877707041050545
18626,3.664193230055158
18627,8.378626167131223
18628,7.927138675813016
18629,6.589377716297754
18630,5.289007221423201
18631,6.926354936003978
18632,3.2122896687095026
18633,9.281735276898816
18634,2.4509280272895477
18635,5.768703206677005
18636,6.749991654760272
18637,6.039726368571536
18638,8.817475066228146
18639,5.890366860537815
18640,7.713158004796458
18641,0.9885012214793081
18642,3.4079934655228614
18643,4.87856736652466
18644,6.94420873453852
18645,7.394816446389134
18646,3.4968115842475234
18647,4.03797764616127
18648,5.965082887138833
18649,3.5673113275441475
18650,5.819783386621298
18651,6.05078688587791
18652,4.548403027172955
18653,3.7254283356672344
18654,5.092429858869089
18655,2.9720313541981955
18656,9.527417649225708
18657,4.7520499343647185
18658,5.352353774521232
18659,5.169898306877573
18660,8.01781477936121
18661,7.228038956206972
18662,4.6464897014984174
18663,8.26944862916387
18664,4.44786186601597
18665,9.000038773797911
18666,5.0039126411218
18667,8.816417902769643
18668,6.4960911001621575
18669,7.100356881224606
18670,6.8290787953721885
18671,6.877921276019243
18672,5.611642312902164
18673,7.4529341798838775
18674,4.942741412835195
18675,5.0167974786370895
18676,6.417704402896509
18677,4.956907146727078
18678,7.825659460555798
18679,6.714348202209256
18680,5.108525639566916
18681,6.571520504068226
18682,7.234084607662142
18683,6.766278494109122
18684,3.1206523447767442
18685,4.375985543520617
18686,4.650225371956456
18687,6.153630058472215
18688,9.128737022197624
18689,7.347123785349996
18690,2.5018846917640114
18691,6.302084241872013
18692,8.946832816900422
18693,8.010807973895382
18694,7.095650557102778
18695,3.515351042030281
18696,8.826595774108563
18697,3.1263370228900973
18698,4.45548859614031
18699,4.357159512597917
18700,7.536014659204552
18701,7.3340236427033965
18702,7.806330406124329
18703,6.7903500624878435
18704,3.968659656102889
18705,3.92046036848451
18706,4.7740343774812555
18707,8.401555020163515
18708,8.84722240680231
18709,5.4566532886574155
18710,5.403420735451004
18711,7.771158914542575
18712,6.802539598892528
18713,5.660962603257148
18714,7.7966103257912724
18715,4.703697200699607
18716,6.68002639063295
18717,5.3386755195155775
18718,4.233004986672608
18719,5.4409772083585946
18720,4.109455752360351
18721,4.911814475106408
18722,6.169684252904031
18723,9.276584166875905
18724,7.333922483938289
18725,5.617283108522297
18726,9.161264279664087
18727,6.757302748942076
18728,5.8109909743027455
18729,8.302967370917017
18730,3.653298664984386
18731,6.86422166551236
18732,8.041530445498308
18733,4.622854391736769
18734,7.205682452771281
18735,6.1729280954648775
18736,6.149394266243956
18737,7.9316248223044665
18738,2.6201505874214908
18739,4.045436689886307
18740,6.165177747780864
18741,6.173530665236114
18742,7.160512775633533
18743,5.2567722384647215
18744,3.9327704258432004
18745,7.569227238342922
18746,3.8999129861106248
18747,7.627494055742414
18748,8.502082230196766
18749,2.4885314970579375
18750,5.157862868484727
18751,8.403507767397965
18752,5.817840795659908
18753,8.236682098469672
18754,4.535380882264583
18755,5.032822110443714
18756,4.746179516178871
18757,7.271254495814993
18758,5.247409313981361
18759,3.847150078396637
18760,6.628443894959687
18761,6.778819365671958
18762,7.606371537419722
18763,5.297099630208993
18764,5.175074946972665
18765,8.27004498506346
18766,7.441774702484209
18767,4.575548216272022
18768,6.281768870750087
18769,1.239991529526889
18770,5.110191907341399
18771,1.9443222484904066
18772,4.2556882095029085
18773,8.292114116757265
18774,7.678429054545221
18775,7.349372008176915
18776,7.579249105119049
18777,2.0346837572463556
18778,5.624593823866732
18779,8.309807106379434
18780,5.76309983975882
18781,8.86622446564708
18782,2.1723485222199836
18783,8.106878491406274
18784,6.943454878124901
18785,5.798209935658257
18786,8.60269835152141
18787,7.247298894430953
18788,7.595563750426848
18789,6.2328387376489305
18790,10.0
18791,5.674507166053495
18792,8.874743589545943
18793,7.188501330477442
18794,3.9089810112675885
18795,8.619273245233744
18796,6.5770733961381485
18797,6.157233077376128
18798,5.9612731350857295
18799,5.473186767191607
18800,6.071081258977827
18801,5.635251507844205
18802,6.864123900084827
18803,6.689025146587097
18804,6.805444045266666
18805,8.668305746605226
18806,5.425377413825989
18807,4.631249770096519
18808,5.410503981923673
18809,7.243415820805179
18810,5.746168652418927
18811,5.25508888529451
18812,7.3095067303648245
18813,7.8669004826237625
18814,5.506727930487616
18815,5.724896575632018
18816,4.2595082823209935
18817,6.238743986110854
18818,4.7084030342463725
18819,5.436031291317182
18820,7.323727057640539
18821,4.791728499909629
18822,1.4389997728628503
18823,5.287004726397809
18824,4.527533825167468
18825,3.0121035200200743
18826,5.696173222372783
18827,3.533427580342148
18828,3.2858364418019854
18829,7.184450628299012
18830,4.4612395521626
18831,9.253014493171126
18832,5.779382563814994
18833,8.39732525166858
18834,8.105237400717373
18835,6.971845029372985
18836,7.99652072319806
18837,5.132587658615991
18838,5.003679415678914
18839,7.977800073401417
18840,6.690321581034212
18841,6.412459856871079
18842,8.537196129211914
18843,8.614487932777367
18844,6.431291405408852
18845,6.634728203026455
18846,6.0839649802261935
18847,7.986169723932917
18848,4.821900563925143
18849,2.7598236710353095
18850,8.757825166820922
18851,5.828910018096035
18852,6.66704495433105
18853,4.93390992911838
18854,4.924903433085859
18855,9.02700575286703
18856,5.161252279476977
18857,5.868756548748742
18858,8.60017774415786
18859,5.147307451743599
18860,5.570404231232508
18861,2.70788986077114
18862,7.112806575973666
18863,6.512510900944244
18864,8.328682929090602
18865,8.986594877875895
18866,8.111875214859882
18867,6.85131422466787
18868,9.155717231550712
18869,8.561863620839576
18870,4.751753728764188
18871,8.032005957744278
18872,6.099238151357914
18873,4.040315912461454
18874,5.661416150854942
18875,4.47897156022035
18876,1.7615566489152883
18877,5.930643312408082
18878,4.36961534449958
18879,7.164602277532978
18880,3.2516475057325582
18881,7.3240295666882265
18882,8.016587632798515
18883,9.233843412610092
18884,4.603403188717983
18885,6.135110373979812
18886,7.775814820231984
18887,5.901385442370593
18888,4.477178000387553
18889,5.4344685103281165
18890,3.4942946467166403
18891,8.938853513291743
18892,4.446766153842816
18893,9.560431691251363
18894,6.339777876326282
18895,7.907441090026587
18896,8.413406455549296
18897,5.799796647126756
18898,7.486763180532936
18899,5.0653379517804105
18900,9.551992799802658
18901,4.553751212166614
18902,6.592051001473072
18903,6.232368377842601
18904,3.3503723081728625
18905,4.1976658103009195
18906,6.456654155958512
18907,4.877660121099587
18908,7.3351007548005605
18909,4.629776509872873
18910,5.280289683102909
18911,5.963857150679969
18912,5.945597708417345
18913,6.593629239200536
18914,3.6683929946178306
18915,4.256479935952363
18916,8.460174238612787
18917,5.383528596641824
18918,6.964833159138787
18919,5.922986290220596
18920,6.835231955055674
18921,6.318562964216058
18922,7.312005974988385
18923,6.34874902662548
18924,3.974029212184908
18925,4.147702347465198
18926,4.67787900887237
18927,6.289296605912665
18928,6.75632744989851
18929,6.453419103545224
18930,2.3400987168024026
18931,7.215245993417972
18932,7.276526272778488
18933,3.096587374289994
18934,7.5761998924205525
18935,1.5255012325048622
18936,8.283265235648853
18937,7.506474619478169
18938,7.075623751011239
18939,10.0
18940,4.058317243063354
18941,8.306467421674602
18942,8.426260866828887
18943,8.550629234345358
18944,3.3166955142712755
18945,6.188630479716694
18946,7.44803939695715
18947,2.1039696214130466
18948,6.671991545214612
18949,6.254099622311843
18950,5.22994633077735
18951,7.923865957610016
18952,8.642646812984877
18953,7.508240074855792
18954,6.697086195509498
18955,5.165009924737557
18956,6.181190527202245
18957,5.157389963300119
18958,7.2557322731255995
18959,4.201498008912822
18960,8.098943776874911
18961,9.459249929372445
18962,6.901995184681978
18963,7.168629293220118
18964,4.655466835081094
18965,8.440940074607806
18966,5.14819981925359
18967,9.019195512843467
18968,5.944871519580989
18969,3.1422382563576203
18970,4.0412173383344445
18971,6.081734167339695
18972,6.580540640305983
18973,5.0580766490778695
18974,5.635496045553275
18975,4.921351583939054
18976,9.539647788999748
18977,7.079233268960596
18978,6.29100417701586
18979,4.910319801335338
18980,6.2103990945145116
18981,2.53201101495235
18982,5.39758222697667
18983,6.5952440687923275
18984,2.667792900140809
18985,5.967855791824594
18986,2.4839438527208624
18987,4.100290389118726
18988,5.38557979281744
18989,7.048177676486441
18990,6.08994669200054
18991,6.530537559402555
18992,6.533352806490162
18993,9.004449313392819
18994,6.93629004082499
18995,3.728999188234314
18996,7.849068707133468
18997,3.095756584808388
18998,6.2786622375080725
18999,3.720292428074172
19000,6.4371406705686605
19001,3.087344619559355
19002,5.041451688998525
19003,3.9647751299283445
19004,2.9300228481219706
19005,5.438298291551845
19006,2.6188660081803192
19007,3.7966035488571124
19008,3.138035260551907
19009,4.333861029122463
19010,7.366392886173649
19011,5.515601343864001
19012,9.6285983130203
19013,6.489320800673607
19014,8.420899159794011
19015,2.6193125224313274
19016,1.962537917365401
19017,4.12234731840157
19018,7.625254921666915
19019,7.525323233242055
19020,6.5337991394905774
19021,5.96907736860611
19022,5.880277141510078
19023,3.3188029250557194
19024,7.955826160000015
19025,7.07082180139624
19026,6.2441231558766805
19027,5.668445800095206
19028,8.663266512451283
19029,2.2069669854703564
19030,6.1122403509117795
19031,5.208887534180516
19032,3.915553252697153
19033,6.116872127148192
19034,6.559028973943675
19035,6.703864111915662
19036,7.255148149183995
19037,3.6094788410807075
19038,6.9893523220692035
19039,6.619029430153711
19040,4.823584899999035
19041,4.507707231582055
19042,7.055569896857122
19043,5.773963925559079
19044,4.916829091327572
19045,4.746099233518908
19046,5.522087499355002
19047,6.264045724855777
19048,7.478124682985538
19049,6.89808474812893
19050,4.570040627837937
19051,4.873862465011359
19052,5.772599691037959
19053,5.536671151660427
19054,6.743756692453541
19055,7.08936639999118
19056,8.291428529397415
19057,5.245328113886266
19058,5.507218391029037
19059,7.469185830099116
19060,2.8266788454961347
19061,7.220421363362234
19062,6.756462466956773
19063,7.040459869817788
19064,9.85278122565066
19065,1.1411875035050019
19066,3.892010284474045
19067,8.067939913776542
19068,7.92755935088953
19069,6.586851849463363
19070,6.003049147087113
19071,5.376374017080769
19072,9.643607556323168
19073,6.867179795077197
19074,7.4709659313071235
19075,5.115508698774802
19076,5.687533064091345
19077,5.565678227359135
19078,5.828057625416531
19079,6.485974173647393
19080,6.104479538423474
19081,4.149699432805378
19082,4.643513906836642
19083,7.3225632953274715
19084,5.888182395906732
19085,3.6172083876387724
19086,8.56235264848617
19087,6.385455279189077
19088,2.34006653092641
19089,2.025556283029216
19090,7.740219028361744
19091,8.190516418721232
19092,7.4068032663465315
19093,2.208494801793288
19094,1.8163102057066172
19095,7.261087314750531
19096,3.787060972859147
19097,5.586266071821097
19098,7.361944353155335
19099,3.0475266816294933
19100,3.1421731642551074
19101,6.895115705622702
19102,5.444754949327143
19103,5.874218135811786
19104,9.005865859008019
19105,6.0341189289312664
19106,3.953786270768232
19107,6.834883211523211
19108,6.548537413638195
19109,5.467339549674239
19110,1.76153004078187
19111,7.549230357807447
19112,5.128190331634437
19113,2.820261681387927
19114,6.963849546717003
19115,7.317949271481803
19116,7.16356885517291
19117,8.418631822133385
19118,4.57475877306352
19119,9.12257410474372
19120,7.424187311991188
19121,8.99535432724693
19122,6.7320503599967765
19123,5.045916643390757
19124,8.75649809334642
19125,5.2283407586899795
19126,5.328944544787865
19127,6.962985424966545
19128,3.321271773037055
19129,5.262298851614489
19130,7.408549947907607
19131,6.920666551493322
19132,5.98004421465758
19133,7.553517130544615
19134,3.6939182111368396
19135,9.207798093102785
19136,3.8112459884695093
19137,7.688728000489418
19138,8.051281217364508
19139,6.281920265612079
19140,5.62743051090084
19141,9.440236822270297
19142,5.212601125403318
19143,8.979915649252995
19144,2.8717538753950453
19145,4.763753326514625
19146,2.79041889564785
19147,7.031893358848013
19148,8.023516968103504
19149,4.661781038371088
19150,6.769078105710801
19151,8.88184535193123
19152,6.793837459642226
19153,4.861640866759697
19154,7.634110836399206
19155,3.855014507414475
19156,5.513591644960978
19157,8.06343905223579
19158,6.754462866497167
19159,3.494259642990802
19160,8.683009520957418
19161,3.7642388398035074
19162,9.472413849947639
19163,4.83688962192116
19164,5.239236197043887
19165,6.676251476917939
19166,3.8737461480467523
19167,6.319499279703637
19168,8.47725181516213
19169,8.012210875009204
19170,6.541430704359948
19171,6.439908300737088
19172,8.493284676368395
19173,3.859126877762485
19174,7.861738161647923
19175,9.363914256066284
19176,6.381115805276636
19177,5.484271832741889
19178,4.863196438637553
19179,6.2999772437582315
19180,7.058916767105481
19181,5.136708221598676
19182,9.115993229940942
19183,8.714251349372008
19184,4.707504406580066
19185,1.8197413669626916
19186,7.892624332337368
19187,7.515097305120943
19188,3.7509333877750706
19189,3.2520060746344277
19190,8.03753072408426
19191,5.849796602244005
19192,7.0830381052916636
19193,7.842033048528766
19194,1.767565591144879
19195,3.945952465755993
19196,5.024094591856219
19197,6.401513256867354
19198,8.965464962912145
19199,4.749288214149384
19200,4.2792433373536225
19201,6.6611817520461045
19202,3.3924069502509733
19203,4.899111363042893
19204,8.762635491468755
19205,6.841353285981365
19206,6.152604400039154
19207,6.939917767271839
19208,3.7247627079511334
19209,6.558873755078057
19210,6.60105767911038
19211,6.149853686689448
19212,4.792247865511936
19213,7.807673635331053
19214,6.595690112102162
19215,3.6807468054298904
19216,6.576480321078592
19217,7.943150543502673
19218,4.382528343133651
19219,9.502829385526818
19220,6.853248669106599
19221,2.4667947833503163
19222,8.249152802719287
19223,5.597668371229415
19224,5.080298418325184
19225,6.979070262895808
19226,2.926318340872013
19227,5.558051647103117
19228,2.8952115551766067
19229,3.7987457228264425
19230,4.121512301827193
19231,7.300682287963845
19232,6.896198756895632
19233,6.906163409345817
19234,9.07975656242726
19235,7.338707728779066
19236,4.658404784815112
19237,3.1882147584252243
19238,4.896066478650566
19239,3.8036156081283217
19240,6.5553981576793525
19241,5.4382041910893015
19242,2.9859748858256934
19243,7.64825329617218
19244,7.902303889205482
19245,5.551523045243211
19246,6.49206946886325
19247,6.762417320140189
19248,7.177884108235338
19249,8.710690117451339
19250,5.604963059762419
19251,6.814913997129815
19252,3.392944033820387
19253,6.1241804481035444
19254,6.867680310756678
19255,6.2330898560252415
19256,6.187345181768972
19257,7.643113889928571
19258,3.3158116379530873
19259,4.771466215192035
19260,6.6554101165998825
19261,2.2602469234759393
19262,7.342381276322458
19263,8.338050800216253
19264,2.6750621214664525
19265,2.092791435514737
19266,7.356715992345288
19267,8.120882796548965
19268,6.14910495260757
19269,4.567096184786207
19270,4.39269579267988
19271,2.7227014809095866
19272,5.475790195745367
19273,8.209687949170254
19274,2.57245901190021
19275,5.922756100395464
19276,6.622919084518007
19277,7.5490487381134495
19278,5.585438111063306
19279,5.5745621874726385
19280,3.9854595919103257
19281,2.040463552966274
19282,7.42905076246824
19283,5.570519092311708
19284,2.1530580304557487
19285,3.706159143232931
19286,3.9011874564766424
19287,5.621527891051542
19288,6.8083843800961175
19289,2.2967613772770763
19290,5.4760994075262595
19291,7.154065165571497
19292,5.788587521637948
19293,5.392527577821071
19294,8.424748372118382
19295,5.129068751426589
19296,4.996252541583588
19297,4.698445489613844
19298,6.431971965279486
19299,6.158142262022176
19300,6.068770637083812
19301,7.137416648181903
19302,5.080313669061313
19303,7.154249903117071
19304,3.1297787282783043
19305,4.7914171808617265
19306,2.147279929215109
19307,4.834761533675135
19308,8.003360964042045
19309,1.5365571395940139
19310,6.619313591967851
19311,5.845043955706878
19312,3.7759549160031067
19313,7.136417791677738
19314,7.097727323414141
19315,3.3711242898323595
19316,5.93248613958337
19317,6.201306960751415
19318,2.570992069582458
19319,4.274760934950023
19320,4.370134908481624
19321,7.927135447025471
19322,3.035254416681945
19323,5.316591362644454
19324,6.518686019272531
19325,6.441042795949233
19326,5.673115157172754
19327,8.061066262743367
19328,4.886853671411552
19329,4.892018934450822
19330,7.267795845475997
19331,4.384275160242691
19332,7.568988528563713
19333,7.837312787767735
19334,7.855521312842486
19335,7.11992976471561
19336,7.565485100378867
19337,6.7452116382795735
19338,5.263211618161069
19339,8.211160958945523
19340,6.101892695307752
19341,4.102522906857425
19342,3.292912344613209
19343,5.934908748794536
19344,6.2718999901002235
19345,2.8172895019259663
19346,5.698408104036287
19347,4.604488446893753
19348,2.9382933559367794
19349,6.682797536859509
19350,5.560847919263564
19351,3.2415161118793057
19352,8.981945106228329
19353,2.176311030416164
19354,6.577872325504545
19355,6.678472842028686
19356,7.866319528586511
19357,7.200927396507289
19358,6.50287572383529
19359,6.80818421544733
19360,7.780315181578717
19361,6.601112313252704
19362,3.6381384930781198
19363,6.330871996803266
19364,6.186791620092164
19365,7.299531783262325
19366,4.583601919432277
19367,7.494091382993458
19368,7.922270323405227
19369,8.722303618969747
19370,5.087734053148042
19371,6.326607511067977
19372,5.950816217889571
19373,7.175500661765742
19374,7.750828948741365
19375,6.3717602975174366
19376,4.879371945847479
19377,4.213066000750051
19378,6.891480134999917
19379,5.235266720317077
19380,6.413272652076727
19381,8.548743211017399
19382,7.865995617909561
19383,7.1484982222190965
19384,6.0140988586890645
19385,2.634232062485016
19386,6.044941969606029
19387,9.244798323757951
19388,6.1595898411594
19389,8.704852217281987
19390,5.208209758971709
19391,6.735375859492104
19392,3.913569105436998
19393,4.214701598111251
19394,6.631654039005628
19395,4.65664120323793
19396,1.0946418969316996
19397,4.181443336103236
19398,7.896591412506893
19399,4.680303808346874
19400,5.511679330339524
19401,5.764695434767972
19402,8.663864201263586
19403,5.160511260493703
19404,8.215804744811873
19405,4.537122835732863
19406,4.435624764901107
19407,6.479807516922218
19408,2.533759485211938
19409,7.043497278991364
19410,5.974126704588577
19411,7.5347919489932345
19412,6.3647518985187785
19413,7.718006782259628
19414,3.5018087400471254
19415,7.446301316472404
19416,6.259600226947617
19417,5.1780103881801125
19418,2.0572476779587534
19419,7.691885452102652
19420,6.156151672867784
19421,5.502403986747664
19422,4.672083663152522
19423,7.587685901076541
19424,8.09513179412427
19425,6.839624960471443
19426,6.976996048445768
19427,6.0324246738295475
19428,6.491291013012134
19429,6.651197345530322
19430,5.56262532250288
19431,6.001822184338097
19432,5.853596477979288
19433,4.484418927682289
19434,8.935033636727026
19435,5.155701531654108
19436,8.087549697360716
19437,5.29321765592052
19438,3.030909327987685
19439,4.461061065584391
19440,5.5296845889113495
