id,bilissel_performans_skoru
21670,1.4475968328882742
21671,6.780652132823031
21672,5.342312694663069
21673,5.589701762007316
21674,3.945088605458106
21675,5.041921444840964
21676,8.024149685890306
21677,3.9235201758627025
21678,6.487230852151852
21679,6.583511108713381
21680,5.035665089442644
21681,1.4385924162206025
21682,7.259647597374048
21683,6.134800745799899
21684,6.1020803819620255
21685,7.854271699083033
21686,5.336287795051707
21687,5.76725514839197
21688,6.6336287362289745
21689,5.651477018152805
21690,8.89199574012322
21691,3.6804038361983533
21692,6.22196734347021
21693,3.952074285372377
21694,7.370668117144678
21695,5.654805430768037
21696,9.664147352808001
21697,5.416587513118639
21698,2.19826693201426
21699,8.308806762643655
21700,5.962528508866076
21701,7.991979285735724
21702,3.595058305806032
21703,6.160189368944849
21704,4.42016129822229
21705,8.794374536081735
21706,3.5302032672749144
21707,8.511914038983393
21708,5.78172025567204
21709,5.276295613788609
21710,9.188247986672371
21711,5.211451362575907
21712,4.172399392431986
21713,6.220327895016611
21714,4.735643210932176
21715,4.853628644917591
21716,7.220083289745125
21717,6.83570212015597
21718,2.5591574212127357
21719,7.9796938009616305
21720,5.1065820571043155
21721,7.21848806961307
21722,9.407814415067028
21723,6.2578158884278015
21724,7.650286262610057
21725,5.773622912605644
21726,8.98615690154798
21727,7.160375116268377
21728,5.239896903460942
21729,5.683627526645049
21730,6.204713704205656
21731,6.845528953203994
21732,2.197355236590012
21733,4.673209896386063
21734,3.161321344105968
21735,7.345286602565379
21736,6.073328547981473
21737,7.522791798236855
21738,2.123640752708132
21739,8.470147919077748
21740,9.034338559389516
21741,7.1442059029486265
21742,4.057222368189818
21743,5.926510482380959
21744,4.4592427019529195
21745,5.378266397794965
21746,5.861469459886209
21747,3.0207436986164335
21748,9.630954813467008
21749,6.984516737403702
21750,6.492979524715283
21751,7.076051685352881
21752,7.577053850020631
21753,8.7625851601111
21754,7.604631453738927
21755,6.961807464484283
21756,4.051020059375492
21757,4.84458211474063
21758,6.273999554632469
21759,4.94812794989787
21760,7.908808278511591
21761,5.450376687957981
21762,6.233443390493697
21763,6.115740463199584
21764,6.11372445449364
21765,6.036346130147683
21766,6.650740468442533
21767,2.7195661438878025
21768,6.800661390676438
21769,5.017610822998235
21770,4.44438722822769
21771,3.08272467130673
21772,5.943506859174077
21773,1.7105760877378682
21774,2.4041574864963065
21775,5.8974066493674036
21776,5.46057984960308
21777,5.3814234970614505
21778,6.088620108691786
21779,4.289574620681505
21780,8.245490865772924
21781,3.275675280368988
21782,6.168287186702528
21783,3.7102313939985567
21784,7.320505575294085
21785,6.674556331095582
21786,5.508702752283539
21787,4.583976221468243
21788,9.124407192060296
21789,3.449049768888205
21790,5.480968868641444
21791,5.5854046448883885
21792,7.403340445237471
21793,6.47308940427656
21794,6.876852832810118
21795,9.641929156703231
21796,6.224303834360721
21797,5.534833805730469
21798,1.1061646029581294
21799,5.017218277795154
21800,7.201430259668623
21801,3.0363072242597573
21802,4.350898120910696
21803,2.5321168146465753
21804,8.219633745941392
21805,5.6022222742948955
21806,6.432835986927721
21807,8.24062551288055
21808,2.9111845920893984
21809,5.106399414023538
21810,3.343708195653229
21811,6.952066491155788
21812,8.231918841854048
21813,9.495475030163657
21814,7.348687005858847
21815,9.00679904829307
21816,6.403769103287591
21817,8.598352755826543
21818,6.492535741752479
21819,7.39591956181992
21820,5.730456274343599
21821,6.899388886271928
21822,8.129883494950185
21823,7.459985505791885
21824,7.982186223211815
21825,5.636426233363311
21826,6.415179563662008
21827,8.111138650620166
21828,6.22864783419041
21829,4.134756751555239
21830,4.23188183013299
21831,3.5577178531827656
21832,2.462164001006424
21833,5.178556697491203
21834,5.41872699864914
21835,6.1540166908532985
21836,6.14117452880433
21837,5.485710293432214
21838,8.867617303940598
21839,3.020694881916411
21840,8.017230222593486
21841,7.098958807652471
21842,1.5698100362040774
21843,9.388031867464717
21844,7.871652953387642
21845,7.350544437189795
21846,6.776293686940026
21847,5.964466201877334
21848,3.1376629271634746
21849,5.519009199418601
21850,3.455527731581551
21851,3.8796451566184667
21852,6.174497050694522
21853,7.192794276985158
21854,4.938487109763005
21855,5.82486839425804
21856,5.393444570926606
21857,8.079543610391614
21858,4.47057144301691
21859,7.679201725130914
21860,7.085312917257609
21861,1.9126105429738236
21862,7.862126950585944
21863,3.4723419510372624
21864,8.804340022988304
21865,6.807672299526738
21866,9.85303814699834
21867,4.217260728108069
21868,5.899338664361732
21869,7.7574362497854645
21870,5.332385614085662
21871,6.358768430689379
21872,5.144377695114297
21873,7.1539191712307675
21874,6.898934980677735
21875,9.082942820120481
21876,5.559429950693044
21877,5.494637613023328
21878,5.261849022433664
21879,6.270143555035318
21880,7.91146442972933
21881,4.856413170717129
21882,4.824885525002536
21883,5.424973639627392
21884,6.850344825812394
21885,9.149288710670511
21886,3.686054553513234
21887,3.509246688889835
21888,8.014111433773948
21889,6.077071027653723
21890,6.433383636404145
21891,5.423983988209809
21892,5.500609278594283
21893,5.864144686456715
21894,6.233029926519977
21895,8.570920435212235
21896,6.419937259362989
21897,4.959507435814061
21898,6.350257447208948
21899,6.626181324716196
21900,3.728029614099537
21901,4.641749733535227
21902,4.86886871549919
21903,7.8490436317019965
21904,3.8534475348282067
21905,7.704496350967037
21906,6.348114873319267
21907,4.924740045462704
21908,8.421261008598103
21909,5.479473452454126
21910,4.189610511351292
21911,4.269221187628695
21912,4.903155591617383
21913,7.874950882289965
21914,9.366281387803818
21915,5.761636102593032
21916,6.521136483931793
21917,5.075377106425538
21918,5.73826562384583
21919,8.671124026873212
21920,9.53764740407323
21921,7.785008645287006
21922,7.528003004374062
21923,6.557272041819006
21924,6.862072607072681
21925,7.347626801854506
21926,5.985001694590849
21927,5.742604536913334
21928,7.225161412191159
21929,8.625135610062078
21930,5.815809642361956
21931,9.190532362014453
21932,5.427921697761874
21933,5.675097562189819
21934,3.0879808107194107
21935,5.982067697475497
21936,7.2659462237899
21937,7.377154930698662
21938,8.823159844706154
21939,7.785100175714952
21940,4.501535756637416
21941,5.824114673732953
21942,9.004832390408822
21943,3.918452302740024
21944,6.39344703860658
21945,5.761278161627688
21946,5.891026921909802
21947,8.538165005202352
21948,4.607164973583503
21949,8.574400151188602
21950,6.104629972050313
21951,8.17625084671299
21952,3.7261170399155015
21953,6.228957441851669
21954,3.03532162049467
21955,7.949696714306221
21956,5.107611548160011
21957,9.016853028692038
21958,7.750231530318178
21959,5.311458111505798
21960,4.927310084072188
21961,5.0284645369363865
21962,7.727036349074746
21963,8.849159354588878
21964,8.758367990615653
21965,9.676763685721966
21966,4.833185184508501
21967,3.60676586275604
21968,8.198152970051142
21969,9.060177946300781
21970,5.583186948321413
21971,3.4217430065743253
21972,4.6889719675328205
21973,5.859136342489678
21974,8.008849139887676
21975,2.765247174911602
21976,7.225602721780464
21977,5.2759518019396605
21978,8.838530202138147
21979,5.428962714884004
21980,6.615250040865267
21981,5.086443513201118
21982,5.734611352944476
21983,2.8245854446508707
21984,5.591308882462804
21985,7.122752365732531
21986,9.114275299873293
21987,4.096919783369577
21988,7.111862214723155
21989,8.78368424159318
21990,8.170802680702518
21991,6.474282675319946
21992,5.258252745685461
21993,5.904658477500885
21994,3.0197915353925984
21995,3.567698906505365
21996,5.429967803700164
21997,3.1563419996037263
21998,5.777630602299497
21999,4.952303471168219
22000,5.131800471525376
22001,4.857719899614734
22002,4.771412289367453
22003,1.765937375121991
22004,5.66287774542153
22005,7.071010029856074
22006,4.825948081368105
22007,9.617063687491628
22008,5.6646920315220815
22009,6.748906166790741
22010,2.8124611065989336
22011,6.438959170917457
22012,6.477963239199908
22013,4.85449311088183
22014,6.647571453853917
22015,5.763627969394015
22016,5.747860055411262
22017,5.11880536400311
22018,3.806765006133015
22019,3.476267494660778
22020,4.162756675809458
22021,7.518635406004306
22022,7.068485480202469
22023,4.195060413427639
22024,3.827224351774885
22025,5.612945827237082
22026,3.5371142859914726
22027,8.57932957776753
22028,8.542488325195045
22029,7.401799181737776
22030,7.773060452811401
22031,7.517792180454723
22032,4.31431555615956
22033,8.007568507862281
22034,5.123393169216845
22035,8.616035647897924
22036,5.500927174027201
22037,4.899831905054865
22038,5.561622828967708
22039,4.443650012786063
22040,8.053222697745028
22041,5.977590602359739
22042,3.0670948320177027
22043,6.719055104798728
22044,8.902605250214485
22045,5.345823749400321
22046,7.833210706504761
22047,5.407946057165654
22048,8.34073838554082
22049,3.4472008260167435
22050,5.239613529929622
22051,3.292764504472224
22052,7.025656592385106
22053,8.781488794464828
22054,6.3878544846224
22055,8.312423333826318
22056,6.478406896980333
22057,8.071759186169432
22058,3.9659873746160694
22059,5.494639719707277
22060,8.20568168181903
22061,6.229754471388011
22062,3.447990201849377
22063,6.362375846755485
22064,7.59240058230197
22065,5.234622755441171
22066,4.109820301328345
22067,7.1709384005520285
22068,6.253362778357848
22069,7.019386476122774
22070,5.152053618816948
22071,6.366329275672678
22072,5.250529536570942
22073,8.325219874424473
22074,4.835691942488697
22075,5.651986318523141
22076,5.758640297167945
22077,9.328022376864483
22078,7.141722054353082
22079,8.527187577811027
22080,5.159910191629628
22081,8.589710747533239
22082,3.020745877108618
22083,9.441004450852027
22084,2.021409265958274
22085,3.8580602156065362
22086,5.992760225165449
22087,2.1440953491472006
22088,5.968341429606779
22089,4.652636863616361
22090,5.745963597049381
22091,6.895528965158826
22092,8.897548696516191
22093,7.333167969682382
22094,6.78692294236971
22095,4.8074688307418025
22096,7.357532506890169
22097,5.913559655923711
22098,5.978990905166187
22099,8.226842296363868
22100,3.5007006545939525
22101,5.287118100655276
22102,8.090301448563977
22103,8.260123571342046
22104,1.6913429293158497
22105,5.3787504171325065
22106,5.09514842592628
22107,7.335352349346328
22108,6.164945928453647
22109,3.7246228509984682
22110,5.568928779483281
22111,4.330219059150931
22112,6.1022805431116565
22113,6.135664322085712
22114,7.942776087718208
22115,6.200151145043608
22116,4.186258793043053
22117,5.0515549027371875
22118,7.599257540073031
22119,4.817704620181907
22120,4.662472033544706
22121,7.4516458262925145
22122,5.935515680703961
22123,4.4319949014772915
22124,7.251420268528195
22125,6.080604638065749
22126,6.170667387289722
22127,7.502951804888225
22128,4.094023165390011
22129,7.815398939654655
22130,7.097411787198885
22131,4.966241640337176
22132,4.862845565516245
22133,3.6728063117628986
22134,5.355412872061867
22135,6.639012382901198
22136,4.890897019194489
22137,4.558707503134242
22138,3.992276163189632
22139,6.0372011198744815
22140,7.557883728228285
22141,8.03786791133172
22142,5.288038473775158
22143,7.276949188207424
22144,8.101230755339547
22145,4.808685562111897
22146,2.8548326382574465
22147,4.161887249517561
22148,1.2080053926343517
22149,6.245648101145699
22150,4.480394090984534
22151,2.731484617121048
22152,7.645406415998284
22153,4.180972270922288
22154,4.011669327160707
22155,5.978096577114437
22156,3.3034480244438083
22157,5.737844498632915
22158,8.63363840214626
22159,6.695112471279235
22160,9.15780798399998
22161,5.94179764863564
22162,5.5177969063412196
22163,4.144326852809885
22164,4.232301596437703
22165,6.778355567858014
22166,5.23576674147207
22167,8.150939639245326
22168,8.070117527234176
22169,3.824988764717217
22170,4.301805793111007
22171,5.121536249319808
22172,3.4502727478594295
22173,4.922458642219485
22174,5.438958354970566
22175,5.582712835946632
22176,3.823573435618668
22177,1.9604539275597628
22178,8.376572042072103
22179,6.685963812713207
22180,8.580787476501426
22181,5.016032986239319
22182,4.542378278968325
22183,6.534626031266965
22184,6.2848476723804065
22185,6.5176801552335535
22186,5.833237438363883
22187,7.836143461188993
22188,7.199279826092439
22189,2.5863997458982273
22190,5.7953207399350415
22191,4.656986793712895
22192,5.8493359138551755
22193,7.184938813307406
22194,3.8772368921838547
22195,4.583124339522098
22196,4.9469014437578736
22197,6.296022705204032
22198,6.759811248698886
22199,5.233604498364627
22200,5.017811062783362
22201,5.464961921484502
22202,3.906541296463006
22203,8.95097093104137
22204,5.265385969862105
22205,5.433840309582173
22206,7.974941864279369
22207,1.9745849070532693
22208,3.515828238394678
22209,7.1461794307612685
22210,7.891381063246017
22211,9.158194547653201
22212,4.414501998677136
22213,5.903053593429768
22214,5.238567407254239
22215,7.374684038770567
22216,7.296665514963477
22217,5.182680912107395
22218,5.828700706518552
22219,7.952765536270916
22220,1.6769423502099685
22221,7.5000944844388595
22222,4.692069510052135
22223,6.880119913458
22224,3.455642468795611
22225,4.597105360616977
22226,5.267407461455435
22227,3.374546228371716
22228,7.184579237810402
22229,5.407766102718986
22230,5.599646336581504
22231,7.785666612652433
22232,6.491206877175144
22233,8.878635741549093
22234,5.1675950471864
22235,7.270675784968584
22236,1.1511909196079335
22237,1.8476787402444925
22238,7.146319619755772
22239,3.941123581208967
22240,5.995594347357189
22241,7.485942436633654
22242,5.652112784377543
22243,5.173573643973891
22244,5.0883848677665355
22245,7.4845286171241305
22246,8.248058399253019
22247,6.014541922793425
22248,8.939847869616388
22249,4.892646840125397
22250,6.12079089492368
22251,3.228186684979331
22252,4.315907677653015
22253,8.793295656195687
22254,8.976673362899358
22255,7.01600872337625
22256,6.577483907890139
22257,9.272346459012134
22258,6.796723325872996
22259,1.6317746340355221
22260,2.3620322024249227
22261,4.993694962048442
22262,4.314793794724217
22263,6.983341778957236
22264,4.285553236341004
22265,6.72505441565127
22266,4.901931605166806
22267,3.8083076692263784
22268,3.226782036752548
22269,3.9808741647375783
22270,5.774508690540415
22271,3.867532172575134
22272,7.252179157942505
22273,2.6146560288245535
22274,5.365510833733549
22275,6.765157386308294
22276,7.142011258776783
22277,8.59045047076436
22278,6.830989530665832
22279,2.345239530728167
22280,8.676988738525129
22281,4.661883182460099
22282,4.275444289407721
22283,5.62255957889382
22284,8.635643817920254
22285,6.335434102761668
22286,4.926482928289857
22287,6.3099625433558995
22288,7.715294260842569
22289,9.032576752377521
22290,4.035933146212368
22291,4.491604131039243
22292,9.532596976264985
22293,6.034620307494162
22294,8.305741007119892
22295,9.971257316963824
22296,3.3269452006666427
22297,3.9919303214193147
22298,5.5410540643146735
22299,6.068044923745191
22300,3.280228690745564
22301,8.831294071073554
22302,6.083321604650769
22303,5.763899608495402
22304,5.401943366955227
22305,6.820831694725879
22306,7.715595453253385
22307,6.484925106889109
22308,9.203079061460553
22309,6.284584123393075
22310,9.513757932990465
22311,4.3920606037337135
22312,5.863804613296434
22313,2.9321741539915602
22314,6.3841993004663795
22315,5.856184595289552
22316,4.462049377821622
22317,9.054359219382949
22318,2.618767784386943
22319,5.116709132939274
22320,6.105554494844805
22321,4.469406561150744
22322,5.407557968494247
22323,6.256463748202885
22324,7.214816880281154
22325,2.7176169657528835
22326,3.314830318713058
22327,4.242405190226332
22328,5.7782208765527105
22329,6.3018831234516455
22330,7.337908160622696
22331,4.899077305039036
22332,3.965956841791756
22333,7.989718860958998
22334,9.255933984079114
22335,6.123034178565577
22336,6.271433636772532
22337,6.059735705174304
22338,4.661637106563227
22339,7.640382374789745
22340,9.309060209699869
22341,3.1894540087187844
22342,4.682500398573248
22343,6.748700871087899
22344,5.242167502587993
22345,7.719746966177331
22346,3.597649694998558
22347,7.7346241689818545
22348,5.6186950725797615
22349,6.736226807099265
22350,5.737522779411089
22351,3.3472603049006766
22352,6.589873249125189
22353,6.76748965934271
22354,5.695308546762889
22355,5.319152177303285
22356,7.07786847346701
22357,6.31355735928522
22358,5.760762111723811
22359,6.4301112079876
22360,5.925383261270229
22361,2.546815626683307
22362,7.570083392715331
22363,3.7570796816758145
22364,8.762890903407673
22365,7.908616428755518
22366,7.516341638341193
22367,4.841478838505468
22368,4.691115032744022
22369,8.800157910891112
22370,3.0182506854263074
22371,7.149412207172544
22372,8.218710353141937
22373,3.2956489962734645
22374,7.478068223509339
22375,4.526244298393792
22376,9.004830383039142
22377,4.6415394634974545
22378,3.8558478781669945
22379,8.121854424612897
22380,7.301964232347993
22381,3.2470120436673975
22382,7.688588345238044
22383,9.011638493082442
22384,6.456697686094704
22385,4.528595640249723
22386,7.972683255745264
22387,4.187258163558163
22388,1.4918167811896654
22389,7.18673747132892
22390,3.3950719499634703
22391,4.8959883232204895
22392,7.0411289593123785
22393,6.76422329974959
22394,9.47369338691185
22395,6.58139216828434
22396,8.66743727043386
22397,8.13507238590459
22398,7.141429684629964
22399,1.8891940226432204
22400,4.869469105747744
22401,6.679867898770991
22402,9.048563023177211
22403,7.1170724499905065
22404,6.8580659196696345
22405,6.459484694060235
22406,8.724295344956525
22407,3.1695691441487166
22408,7.925970359337791
22409,3.7373985902383695
22410,4.822344537224933
22411,2.8986573110026574
22412,8.22809954872632
22413,8.107561544572382
22414,7.191156465528609
22415,2.414593027808591
22416,4.741393774715009
22417,8.984215323569467
22418,6.476843841175089
22419,8.295619816360409
22420,6.029808415199913
22421,5.811686035244448
22422,4.525285464379546
22423,4.825744576849341
22424,8.419212173452411
22425,3.8223187509507
22426,6.483902164939665
22427,8.346602717251134
22428,8.534749536740774
22429,4.115848951745156
22430,7.07161777131275
22431,4.579007602243008
22432,4.724814441946748
22433,3.143712411502478
22434,5.9935926111698565
22435,4.990021782618164
22436,7.171774332278538
22437,8.841661393829426
22438,5.395848153491466
22439,1.5605784571307326
22440,5.989474925119616
22441,6.685621862776905
22442,8.944045632386581
22443,8.449037210056472
22444,7.4444539482022645
22445,6.215653204971062
22446,4.049938926672206
22447,2.5583393180952467
22448,8.423100082247311
22449,5.62088529079071
22450,4.456324676363335
22451,7.268907477615751
22452,7.216829761591599
22453,5.279716941565729
22454,4.17362814046644
22455,2.9443708352017124
22456,6.712534177263256
22457,6.361727253256639
22458,4.679303790737103
22459,3.7188229580985146
22460,7.235074999118189
22461,7.3044445427056015
22462,2.9474756258391275
22463,6.701265046233843
22464,6.6044550508653
22465,4.953474246815055
22466,8.655256605703933
22467,4.551081331365995
22468,5.134562043224255
22469,7.719590714531396
22470,6.040134328388159
22471,8.070500888333516
22472,4.9207491211376055
22473,5.114969496362413
22474,7.031939679498117
22475,2.076149216782422
22476,8.69375846647096
22477,7.365971069796892
22478,7.876993077026307
22479,6.855296232628625
22480,4.274231935728366
22481,8.615384477164673
22482,4.476138093425075
22483,6.591676798021403
22484,5.66547212962399
22485,2.4996545829342227
22486,3.4103448095876985
22487,7.338891412873566
22488,3.756400875337694
22489,5.067464050505425
22490,6.240263585889498
22491,6.836567862861031
22492,8.297787773298444
22493,6.876335096448381
22494,5.695308358899143
22495,7.646443477670553
22496,4.160828507776833
22497,8.622185698311583
22498,5.872000756409001
22499,8.466283465383116
22500,6.432893524886037
22501,4.248625481590366
22502,2.7280323953659247
22503,8.67958331511696
22504,3.291080671218633
22505,5.094198337878093
22506,8.306081234548513
22507,2.8312297680204463
22508,2.3788646176952164
22509,5.737174725248834
22510,6.322230882534404
22511,2.4447923945282097
22512,7.029244891798493
22513,4.306165789832136
22514,5.859891010221574
22515,8.828237084939166
22516,6.097460720649965
22517,4.719484915361029
22518,6.706419592994522
22519,7.855226426406241
22520,7.2016078389089335
22521,4.825373971875561
22522,5.713593279906656
22523,9.619053722908735
22524,4.35827050722546
22525,3.416705348715733
22526,7.985164244544261
22527,5.553269309884069
22528,2.0946127397112453
22529,7.6263665798873355
22530,4.875806096619529
22531,7.408904132189399
22532,4.541279686362128
22533,5.123430350009295
22534,7.384078556030683
22535,4.384724770825449
22536,4.5688752402604615
22537,2.261822705148375
22538,2.911163204047206
22539,4.915816758501342
22540,7.773222183261073
22541,8.276845600295037
22542,5.597576450497952
22543,6.7268211779436555
22544,6.788478632103454
22545,6.7087086638780224
22546,7.261736503275804
22547,5.806825764644268
22548,5.46907530689592
22549,5.9197485200459905
22550,6.100693787138452
22551,6.9484398044672675
22552,7.508547524631932
22553,4.14083975233979
22554,7.400952197084894
22555,4.047698208098544
22556,4.927107747282862
22557,6.329027226771799
22558,7.978287667754865
22559,7.672984273551316
22560,6.202821377384674
22561,2.4112140978600065
22562,6.471036743584245
22563,3.838126413762544
22564,7.556295341624235
22565,7.393701687552812
22566,4.666862390521063
22567,4.830296922988825
22568,7.6581812839294745
22569,9.002715429270973
22570,2.659414061500646
22571,7.150499922202981
22572,4.1122513160616725
22573,4.7951339251270255
22574,6.107417800381116
22575,8.106216751184991
22576,5.618476000783845
22577,3.4008887322298813
22578,6.3811466255481815
22579,5.693797179458949
22580,3.659260935707903
22581,6.115636151561742
22582,6.228303461211215
22583,2.694221483999011
22584,3.0778723922571047
22585,4.714509283392146
22586,3.7151224669532645
22587,3.6621406488352113
22588,3.400929307567404
22589,5.3381514403083825
22590,6.191601430425429
22591,9.195608334193386
22592,3.6378224809856183
22593,5.666134103207785
22594,8.060499785594223
22595,7.271861643207293
22596,6.4346827749579205
22597,2.284388993599204
22598,7.024053650213352
22599,8.154331256678775
22600,4.790751132099159
22601,2.653143311992914
22602,5.218961194047668
22603,6.845286798810448
22604,8.075410556409654
22605,6.2899112559251105
22606,4.720986282356287
22607,6.569807197332159
22608,2.3979302661421387
22609,3.836104311019902
22610,6.300411561598512
22611,8.87788224014461
22612,5.417089521295448
22613,4.346405018666813
22614,2.674124965848494
22615,4.492418305731153
22616,7.472065377944224
22617,4.749384484858504
22618,5.7570858332965695
22619,8.060595052812804
22620,4.696451851253549
22621,6.686756196416767
22622,7.891903142632813
22623,5.22321684529773
22624,4.795046888777552
22625,6.28374199545041
22626,7.254439700031374
22627,6.072657774851388
22628,8.390495391120613
22629,7.953048619933751
22630,7.009444257325525
22631,6.19225662057922
22632,3.0853673217074453
22633,8.602455455204078
22634,9.033814474792266
22635,8.040350460475697
22636,8.241541104080845
22637,8.829327316775075
22638,6.647222903050254
22639,6.489490840499846
22640,3.8233959322727453
22641,6.794992340320051
22642,7.1386912333504595
22643,1.0250666388421206
22644,7.98429426578706
22645,5.065514040310658
22646,6.810384973538122
22647,2.773873587984313
22648,5.154388191699199
22649,8.069200389422711
22650,8.075420533914134
22651,1.9108752834415328
22652,6.887479548439709
22653,5.206109767879041
22654,3.8105060631537695
22655,6.316970656177938
22656,7.797555511270394
22657,3.396991828131449
22658,4.953308039751548
22659,5.026479102974577
22660,3.5375648561362425
22661,7.038414950909013
22662,6.1017748094247874
22663,7.940654606905416
22664,8.143014894717776
22665,7.529720486700327
22666,5.291530632304628
22667,4.896458079289912
22668,8.056895442101613
22669,5.004286547448306
22670,6.2578458713254435
22671,7.2831054933029105
22672,4.859950356197228
22673,6.210009631519346
22674,8.203790721365925
22675,4.154353152932381
22676,7.337611688056679
22677,4.298996470304084
22678,5.2745350458041775
22679,4.775137388690384
22680,7.045100325525334
22681,3.064559112351452
22682,4.544558337111575
22683,9.404927106223981
22684,7.696449863642725
22685,6.024343193123528
22686,3.1183254069797184
22687,4.994683973785274
22688,4.1967615645263425
22689,5.751705972137757
22690,7.221271819973429
22691,5.160607667459914
22692,4.617835745942767
22693,4.85411890722482
22694,7.451834650921099
22695,3.057485878072595
22696,5.319143729229729
22697,4.565322654620137
22698,2.269016514100151
22699,4.667708188065375
22700,7.883701807335296
22701,5.247090205509098
22702,6.192490010635744
22703,6.175248981885661
22704,7.27462202514609
22705,4.600542008346319
22706,5.315976077888639
22707,4.801720672776791
22708,4.674091635418701
22709,8.388661764595872
22710,7.86496160659044
22711,4.762644645536829
22712,5.8565459712557
22713,7.131628668206579
22714,4.71032462437558
22715,5.579878793053215
22716,8.041687478255396
22717,2.7791358535785955
22718,7.875024793063635
22719,3.4664306466720736
22720,7.965254704135203
22721,5.677859832843001
22722,6.989230153481161
22723,4.84819410288526
22724,9.319368327387801
22725,6.988000619398827
22726,6.061850740103598
22727,6.562711929037048
22728,8.672886398184618
22729,1.457803219219873
22730,6.332638487677169
22731,5.125906230763421
22732,3.7780535079418476
22733,8.61812098893956
22734,8.457208420307683
22735,9.022969562044869
22736,7.0427681394937895
22737,6.312737071463135
22738,7.167858855766889
22739,3.599145265944595
22740,4.948206680420049
22741,5.6185005002312405
22742,4.7696544242052
22743,7.538827815247314
22744,3.697408965689089
22745,6.9237296805410615
22746,2.332090727002138
22747,5.863911838440916
22748,8.749737406676541
22749,6.190580233029097
22750,2.87315576401108
22751,6.052147741249796
22752,4.435736396765919
22753,4.859884787151138
22754,4.818540091976227
22755,5.710073869516503
22756,4.234844910320627
22757,6.149459144538113
22758,5.103472503242334
22759,3.9488637950840886
22760,7.987355193575169
22761,8.230645640105147
22762,8.41853055207882
22763,8.082645982997473
22764,8.175897906918367
22765,6.342623590126399
22766,5.841290488109747
22767,6.086975091441281
22768,6.10384957277274
22769,5.272192230935264
22770,6.780636790844724
22771,4.260139967200614
22772,7.218702069323509
22773,5.424142685780923
22774,5.086423619029697
22775,6.910987074360645
22776,6.176694329056928
22777,5.343948328128107
22778,7.699520238969395
22779,9.389308356923399
22780,4.762329944624622
22781,5.318832639009331
22782,7.196161965819281
22783,7.461843276565085
22784,4.197904861639285
22785,3.3121734405106844
22786,7.050534303423487
22787,9.541803554951423
22788,4.452549959831544
22789,5.030266507462179
22790,6.955711354089728
22791,8.880587775276096
22792,4.438169432897511
22793,4.53582678501913
22794,6.169317115086149
22795,9.753501405142874
22796,7.185226405085377
22797,3.950491971620941
22798,5.785587516392236
22799,6.529264845422978
22800,6.057847336725235
22801,7.725077026709018
22802,6.423100914955758
22803,8.631464333806505
22804,5.989679680534746
22805,9.440412646908493
22806,6.011714316042768
22807,7.006682692395691
22808,5.156161338535464
22809,5.954806071134426
22810,4.780639549417154
22811,4.78060840138979
22812,5.372499062860172
22813,7.189220218838106
22814,7.141368753372967
22815,7.304923824839451
22816,8.386254015189978
22817,2.761514971386604
22818,2.2078186796835713
22819,4.3937136908382115
22820,6.218512993976025
22821,7.155200759124239
22822,5.824184414414458
22823,7.922104318928331
22824,7.514191281235304
22825,6.176790464245411
22826,8.76659609580394
22827,7.757749820295309
22828,3.289035163855906
22829,5.554986637723235
22830,4.252244339198236
22831,4.1893185438139
22832,5.987433312741714
22833,4.3968838874469025
22834,8.010954084810601
22835,6.380674733466398
22836,7.569332225505815
22837,5.282819999138904
22838,6.501457899964943
22839,6.353696826330442
22840,2.7513761400836043
22841,2.3770615366211074
22842,8.209162000102856
22843,8.420607231596556
22844,4.991860806476808
22845,7.486052997731576
22846,7.686357273678782
22847,7.146013308377096
22848,2.703065993804029
22849,8.763068965466884
22850,3.187458884970062
22851,6.86980184516885
22852,3.608059795636922
22853,6.3190857226409145
22854,4.64009766181557
22855,5.7420615354116915
22856,6.242023190219328
22857,4.996906976180695
22858,5.166620766337438
22859,5.08454935546974
22860,9.29065052125795
22861,4.0217720938057635
22862,6.463953709992712
22863,4.047020697750833
22864,6.242700479282163
22865,8.630895974554468
22866,8.261683622183213
22867,5.320532634430027
22868,8.444083547560384
22869,3.974740166343965
22870,8.095748366095943
22871,5.779540923362912
22872,5.608156208120194
22873,7.058957151715085
22874,6.561279281463026
22875,4.79062210167748
22876,3.4595338136551765
22877,8.195742176775264
22878,4.16588893986965
22879,6.336151501203949
22880,3.8479776362978533
22881,4.178639106758937
22882,3.9459910599168335
22883,4.248865154530603
22884,5.2151460253939605
22885,8.390272912462857
22886,8.593469937889278
22887,4.4455341429809625
22888,4.616897367369371
22889,6.071202618225597
22890,6.8470252354631125
22891,4.930004970200657
22892,3.908534215356404
22893,4.487716478271044
22894,5.9993628316545315
22895,6.848816481374046
22896,9.126064831370558
22897,6.063309439559926
22898,4.03692879283537
22899,2.602513860649576
22900,5.169171871041744
22901,2.7380971200051514
22902,8.462603097389241
22903,2.3473580400956457
22904,4.211988777119827
22905,7.536221279469401
22906,8.747627696542509
22907,6.665484118638523
22908,7.57897608966306
22909,7.0707169643331245
22910,8.676223811567915
22911,7.339683614658109
22912,9.422030017236661
22913,3.441784146455017
22914,2.116920015625462
22915,5.132050740366592
22916,3.678211842057946
22917,6.142990660300746
22918,4.5634542582580995
22919,2.861745505122668
22920,8.880525727708743
22921,6.623099571032807
22922,3.197817497778994
